,0,1,2
9517,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL zip VAL 27841 ,0
9518,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL marital_status VAL S ,0
9519,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL has_child VAL Y ,0
9520,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL salary VAL 45000 ,0
9521,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL rate VAL 6.6765733 ,0
9522,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL single_exemp VAL 3300 ,0
9523,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL married_exemp VAL 0 ,0
9524,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL child_exemp VAL 3300 ,0
9525,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Dusko ,0
9526,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Sebastio ,0
9527,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
9528,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 401 ,0
9529,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 228-2901 ,0
9530,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL WAKEFIELD ,0
9531,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NJ ,1
9532,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 2880 ,0
9533,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
9534,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL Y ,0
9535,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 55000 ,0
9536,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 0.0 ,0
9537,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
9538,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
9539,COL f_name VAL Dusko COL l_name VAL Sebastio COL gender VAL F COL area_code VAL 401 COL phone VAL 228-2901 COL city VAL WAKEFIELD COL state VAL NJ COL zip VAL 2880 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
9540,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Miki ,0
9541,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Raum ,0
9542,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL M ,0
9543,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 401 ,0
9544,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 518-1788 ,0
9545,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL MIDDLETOWN ,0
9546,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NJ ,1
9547,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 2842 ,0
9548,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
9549,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL Y ,0
9550,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 20000 ,0
9551,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 0.0 ,0
9552,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
9553,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
9554,COL f_name VAL Miki COL l_name VAL Raum COL gender VAL M COL area_code VAL 401 COL phone VAL 518-1788 COL city VAL MIDDLETOWN COL state VAL NJ COL zip VAL 2842 COL marital_status VAL S COL has_child VAL Y COL salary VAL 20000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
9555,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL f_name VAL Elzbieta ,0
9556,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL l_name VAL Levasseur ,0
9557,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL gender VAL F ,0
9558,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL area_code VAL 501 ,0
9559,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL phone VAL 384-5659 ,0
9560,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL city VAL WEST MEMPHIS ,0
9561,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL state VAL NJ ,1
9562,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL zip VAL 72303 ,0
9563,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL marital_status VAL M ,0
9564,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL has_child VAL Y ,0
9565,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL salary VAL 40000 ,0
9566,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL rate VAL 7.0 ,0
9567,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL single_exemp VAL 0 ,0
9568,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL married_exemp VAL 40 ,0
9569,COL f_name VAL Elzbieta COL l_name VAL Levasseur COL gender VAL F COL area_code VAL 501 COL phone VAL 384-5659 COL city VAL WEST MEMPHIS COL state VAL NJ COL zip VAL 72303 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 7.0 COL single_exemp VAL 0 COL married_exemp VAL 40 COL child_exemp VAL 20 ,COL child_exemp VAL 20 ,0
9570,COL f_name VAL Clark COL l_name VAL Felger COL gender VAL M COL area_code VAL 203 COL phone VAL 787-5266 COL city VAL WALLINGFORD COL state VAL NJ COL zip VAL 6492 COL marital_status VAL S COL has_child VAL Y COL salary VAL 85000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Clark ,0
9571,COL f_name VAL Clark COL l_name VAL Felger COL gender VAL M COL area_code VAL 203 COL phone VAL 787-5266 COL city VAL WALLINGFORD COL state VAL NJ COL zip VAL 6492 COL marital_status VAL S COL has_child VAL Y COL salary VAL 85000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Felger ,0
9572,COL f_name VAL Clark COL l_name VAL Felger COL gender VAL M COL area_code VAL 203 COL phone VAL 787-5266 COL city VAL WALLINGFORD COL state VAL NJ COL zip VAL 6492 COL marital_status VAL S COL has_child VAL Y COL salary VAL 85000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL M ,0
9573,COL f_name VAL Clark COL l_name VAL Felger COL gender VAL M COL area_code VAL 203 COL phone VAL 787-5266 COL city VAL WALLINGFORD COL state VAL NJ COL zip VAL 6492 COL marital_status VAL S COL has_child VAL Y COL salary VAL 85000 COL rate VAL 5.0 COL single_exemp VAL 12750 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 203 ,0
