,0,1,2
1237,COL tuple_id VAL 177 COL src VAL boston COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:09 a.m. COL sched_arr_time VAL 9:20noon COL act_arr_time VAL 9:00 a.m. ,COL sched_arr_time VAL 9:20noon ,1
1238,COL tuple_id VAL 177 COL src VAL boston COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:09 a.m. COL sched_arr_time VAL 9:20noon COL act_arr_time VAL 9:00 a.m. ,COL act_arr_time VAL 9:00 a.m. ,1
1239,COL tuple_id VAL 178 COL src VAL boston COL flight VAL UA-3050-PHX-CLT COL sched_dep_time VAL 11:05noon COL act_dep_time VAL 11:45 a.m. COL sched_arr_time VAL 12/02/2011 4:57 p.m. COL act_arr_time VAL 5:03 p.m. ,COL tuple_id VAL 178 ,0
1240,COL tuple_id VAL 178 COL src VAL boston COL flight VAL UA-3050-PHX-CLT COL sched_dep_time VAL 11:05noon COL act_dep_time VAL 11:45 a.m. COL sched_arr_time VAL 12/02/2011 4:57 p.m. COL act_arr_time VAL 5:03 p.m. ,COL src VAL boston ,0
1241,COL tuple_id VAL 178 COL src VAL boston COL flight VAL UA-3050-PHX-CLT COL sched_dep_time VAL 11:05noon COL act_dep_time VAL 11:45 a.m. COL sched_arr_time VAL 12/02/2011 4:57 p.m. COL act_arr_time VAL 5:03 p.m. ,COL flight VAL UA-3050-PHX-CLT ,0
1242,COL tuple_id VAL 178 COL src VAL boston COL flight VAL UA-3050-PHX-CLT COL sched_dep_time VAL 11:05noon COL act_dep_time VAL 11:45 a.m. COL sched_arr_time VAL 12/02/2011 4:57 p.m. COL act_arr_time VAL 5:03 p.m. ,COL sched_dep_time VAL 11:05noon ,1
1243,COL tuple_id VAL 178 COL src VAL boston COL flight VAL UA-3050-PHX-CLT COL sched_dep_time VAL 11:05noon COL act_dep_time VAL 11:45 a.m. COL sched_arr_time VAL 12/02/2011 4:57 p.m. COL act_arr_time VAL 5:03 p.m. ,COL act_dep_time VAL 11:45 a.m. ,1
1244,COL tuple_id VAL 178 COL src VAL boston COL flight VAL UA-3050-PHX-CLT COL sched_dep_time VAL 11:05noon COL act_dep_time VAL 11:45 a.m. COL sched_arr_time VAL 12/02/2011 4:57 p.m. COL act_arr_time VAL 5:03 p.m. ,COL sched_arr_time VAL 12/02/2011 4:57 p.m. ,1
1245,COL tuple_id VAL 178 COL src VAL boston COL flight VAL UA-3050-PHX-CLT COL sched_dep_time VAL 11:05noon COL act_dep_time VAL 11:45 a.m. COL sched_arr_time VAL 12/02/2011 4:57 p.m. COL act_arr_time VAL 5:03 p.m. ,COL act_arr_time VAL 5:03 p.m. ,1
1246,COL tuple_id VAL 179 COL src VAL boston COL flight VAL CO-89-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 6:17 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:18 a.m. ,COL tuple_id VAL 179 ,0
1247,COL tuple_id VAL 179 COL src VAL boston COL flight VAL CO-89-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 6:17 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:18 a.m. ,COL src VAL boston ,0
1248,COL tuple_id VAL 179 COL src VAL boston COL flight VAL CO-89-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 6:17 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:18 a.m. ,COL flight VAL CO-89-IAH-EWR ,0
1249,COL tuple_id VAL 179 COL src VAL boston COL flight VAL CO-89-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 6:17 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:18 a.m. ,COL sched_dep_time VAL  ,1
1250,COL tuple_id VAL 179 COL src VAL boston COL flight VAL CO-89-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 6:17 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:18 a.m. ,COL act_dep_time VAL 6:17 a.m. ,1
1251,COL tuple_id VAL 179 COL src VAL boston COL flight VAL CO-89-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 6:17 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:18 a.m. ,COL sched_arr_time VAL  ,1
1252,COL tuple_id VAL 179 COL src VAL boston COL flight VAL CO-89-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 6:17 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:18 a.m. ,COL act_arr_time VAL 10:18 a.m. ,1
1253,COL tuple_id VAL 180 COL src VAL boston COL flight VAL CO-1088-CLE-IAH COL sched_dep_time VAL  COL act_dep_time VAL 9:01 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:47 a.m. ,COL tuple_id VAL 180 ,0
1254,COL tuple_id VAL 180 COL src VAL boston COL flight VAL CO-1088-CLE-IAH COL sched_dep_time VAL  COL act_dep_time VAL 9:01 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:47 a.m. ,COL src VAL boston ,0
1255,COL tuple_id VAL 180 COL src VAL boston COL flight VAL CO-1088-CLE-IAH COL sched_dep_time VAL  COL act_dep_time VAL 9:01 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:47 a.m. ,COL flight VAL CO-1088-CLE-IAH ,0
1256,COL tuple_id VAL 180 COL src VAL boston COL flight VAL CO-1088-CLE-IAH COL sched_dep_time VAL  COL act_dep_time VAL 9:01 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:47 a.m. ,COL sched_dep_time VAL  ,1
1257,COL tuple_id VAL 180 COL src VAL boston COL flight VAL CO-1088-CLE-IAH COL sched_dep_time VAL  COL act_dep_time VAL 9:01 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:47 a.m. ,COL act_dep_time VAL 9:01 a.m. ,1
1258,COL tuple_id VAL 180 COL src VAL boston COL flight VAL CO-1088-CLE-IAH COL sched_dep_time VAL  COL act_dep_time VAL 9:01 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:47 a.m. ,COL sched_arr_time VAL  ,1
1259,COL tuple_id VAL 180 COL src VAL boston COL flight VAL CO-1088-CLE-IAH COL sched_dep_time VAL  COL act_dep_time VAL 9:01 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:47 a.m. ,COL act_arr_time VAL 10:47 a.m. ,1
1260,COL tuple_id VAL 181 COL src VAL boston COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15 a.m. (-00:00) COL act_dep_time VAL 10:19 a.m. COL sched_arr_time VAL 12:10 p.m. (-00:00) COL act_arr_time VAL 11:50 a.m. ,COL tuple_id VAL 181 ,0
1261,COL tuple_id VAL 181 COL src VAL boston COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15 a.m. (-00:00) COL act_dep_time VAL 10:19 a.m. COL sched_arr_time VAL 12:10 p.m. (-00:00) COL act_arr_time VAL 11:50 a.m. ,COL src VAL boston ,0
1262,COL tuple_id VAL 181 COL src VAL boston COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15 a.m. (-00:00) COL act_dep_time VAL 10:19 a.m. COL sched_arr_time VAL 12:10 p.m. (-00:00) COL act_arr_time VAL 11:50 a.m. ,COL flight VAL AA-1664-MIA-ATL ,0
1263,COL tuple_id VAL 181 COL src VAL boston COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15 a.m. (-00:00) COL act_dep_time VAL 10:19 a.m. COL sched_arr_time VAL 12:10 p.m. (-00:00) COL act_arr_time VAL 11:50 a.m. ,COL sched_dep_time VAL 10:15 a.m. (-00:00) ,1
1264,COL tuple_id VAL 181 COL src VAL boston COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15 a.m. (-00:00) COL act_dep_time VAL 10:19 a.m. COL sched_arr_time VAL 12:10 p.m. (-00:00) COL act_arr_time VAL 11:50 a.m. ,COL act_dep_time VAL 10:19 a.m. ,1
1265,COL tuple_id VAL 181 COL src VAL boston COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15 a.m. (-00:00) COL act_dep_time VAL 10:19 a.m. COL sched_arr_time VAL 12:10 p.m. (-00:00) COL act_arr_time VAL 11:50 a.m. ,COL sched_arr_time VAL 12:10 p.m. (-00:00) ,1
1266,COL tuple_id VAL 181 COL src VAL boston COL flight VAL AA-1664-MIA-ATL COL sched_dep_time VAL 10:15 a.m. (-00:00) COL act_dep_time VAL 10:19 a.m. COL sched_arr_time VAL 12:10 p.m. (-00:00) COL act_arr_time VAL 11:50 a.m. ,COL act_arr_time VAL 11:50 a.m. ,1
1267,COL tuple_id VAL 182 COL src VAL boston COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 3:19 p.m. ,COL tuple_id VAL 182 ,0
1268,COL tuple_id VAL 182 COL src VAL boston COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 3:19 p.m. ,COL src VAL boston ,0
1269,COL tuple_id VAL 182 COL src VAL boston COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 3:19 p.m. ,COL flight VAL AA-1279-DFW-PHX ,0
1270,COL tuple_id VAL 182 COL src VAL boston COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 3:19 p.m. ,COL sched_dep_time VAL 1:00 p.m. ,0
1271,COL tuple_id VAL 182 COL src VAL boston COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 3:19 p.m. ,COL act_dep_time VAL 2:04 p.m. ,0
1272,COL tuple_id VAL 182 COL src VAL boston COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 3:19 p.m. ,COL sched_arr_time VAL Not Available ,1
1273,COL tuple_id VAL 182 COL src VAL boston COL flight VAL AA-1279-DFW-PHX COL sched_dep_time VAL 1:00 p.m. COL act_dep_time VAL 2:04 p.m. COL sched_arr_time VAL Not Available COL act_arr_time VAL 3:19 p.m. ,COL act_arr_time VAL 3:19 p.m. ,1
1274,COL tuple_id VAL 183 COL src VAL boston COL flight VAL UA-854-SFO-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:07 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:27 p.m. ,COL tuple_id VAL 183 ,0
1275,COL tuple_id VAL 183 COL src VAL boston COL flight VAL UA-854-SFO-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:07 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:27 p.m. ,COL src VAL boston ,0
1276,COL tuple_id VAL 183 COL src VAL boston COL flight VAL UA-854-SFO-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:07 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:27 p.m. ,COL flight VAL UA-854-SFO-IAH ,0
1277,COL tuple_id VAL 183 COL src VAL boston COL flight VAL UA-854-SFO-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:07 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:27 p.m. ,COL sched_dep_time VAL  ,1
1278,COL tuple_id VAL 183 COL src VAL boston COL flight VAL UA-854-SFO-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:07 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:27 p.m. ,COL act_dep_time VAL 8:07 a.m. ,1
1279,COL tuple_id VAL 183 COL src VAL boston COL flight VAL UA-854-SFO-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:07 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:27 p.m. ,COL sched_arr_time VAL  ,1
1280,COL tuple_id VAL 183 COL src VAL boston COL flight VAL UA-854-SFO-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:07 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:27 p.m. ,COL act_arr_time VAL 1:27 p.m. ,1
1281,COL tuple_id VAL 184 COL src VAL boston COL flight VAL UA-382-IAD-LAX COL sched_dep_time VAL  COL act_dep_time VAL 12:56 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 3:20 p.m. ,COL tuple_id VAL 184 ,0
1282,COL tuple_id VAL 184 COL src VAL boston COL flight VAL UA-382-IAD-LAX COL sched_dep_time VAL  COL act_dep_time VAL 12:56 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 3:20 p.m. ,COL src VAL boston ,0
1283,COL tuple_id VAL 184 COL src VAL boston COL flight VAL UA-382-IAD-LAX COL sched_dep_time VAL  COL act_dep_time VAL 12:56 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 3:20 p.m. ,COL flight VAL UA-382-IAD-LAX ,0
1284,COL tuple_id VAL 184 COL src VAL boston COL flight VAL UA-382-IAD-LAX COL sched_dep_time VAL  COL act_dep_time VAL 12:56 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 3:20 p.m. ,COL sched_dep_time VAL  ,1
1285,COL tuple_id VAL 184 COL src VAL boston COL flight VAL UA-382-IAD-LAX COL sched_dep_time VAL  COL act_dep_time VAL 12:56 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 3:20 p.m. ,COL act_dep_time VAL 12:56 p.m. ,1
1286,COL tuple_id VAL 184 COL src VAL boston COL flight VAL UA-382-IAD-LAX COL sched_dep_time VAL  COL act_dep_time VAL 12:56 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 3:20 p.m. ,COL sched_arr_time VAL  ,1
1287,COL tuple_id VAL 184 COL src VAL boston COL flight VAL UA-382-IAD-LAX COL sched_dep_time VAL  COL act_dep_time VAL 12:56 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 3:20 p.m. ,COL act_arr_time VAL 3:20 p.m. ,1
1288,COL tuple_id VAL 185 COL src VAL boston COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL  COL act_dep_time VAL 12:14 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 2:01 p.m. ,COL tuple_id VAL 185 ,0
1289,COL tuple_id VAL 185 COL src VAL boston COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL  COL act_dep_time VAL 12:14 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 2:01 p.m. ,COL src VAL boston ,0
1290,COL tuple_id VAL 185 COL src VAL boston COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL  COL act_dep_time VAL 12:14 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 2:01 p.m. ,COL flight VAL AA-4344-ORD-DTW ,0
1291,COL tuple_id VAL 185 COL src VAL boston COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL  COL act_dep_time VAL 12:14 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 2:01 p.m. ,COL sched_dep_time VAL  ,1
1292,COL tuple_id VAL 185 COL src VAL boston COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL  COL act_dep_time VAL 12:14 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 2:01 p.m. ,COL act_dep_time VAL 12:14 p.m. ,1
1293,COL tuple_id VAL 185 COL src VAL boston COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL  COL act_dep_time VAL 12:14 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 2:01 p.m. ,COL sched_arr_time VAL  ,1
1294,COL tuple_id VAL 185 COL src VAL boston COL flight VAL AA-4344-ORD-DTW COL sched_dep_time VAL  COL act_dep_time VAL 12:14 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 2:01 p.m. ,COL act_arr_time VAL 2:01 p.m. ,1
1295,COL tuple_id VAL 186 COL src VAL boston COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. (-00:00) COL act_dep_time VAL 2:43 p.m. COL sched_arr_time VAL 6:15 p.m. (-00:00) COL act_arr_time VAL 5:28 p.m. ,COL tuple_id VAL 186 ,0
1296,COL tuple_id VAL 186 COL src VAL boston COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. (-00:00) COL act_dep_time VAL 2:43 p.m. COL sched_arr_time VAL 6:15 p.m. (-00:00) COL act_arr_time VAL 5:28 p.m. ,COL src VAL boston ,0
1297,COL tuple_id VAL 186 COL src VAL boston COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. (-00:00) COL act_dep_time VAL 2:43 p.m. COL sched_arr_time VAL 6:15 p.m. (-00:00) COL act_arr_time VAL 5:28 p.m. ,COL flight VAL UA-257-JFK-SFO ,0
1298,COL tuple_id VAL 186 COL src VAL boston COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. (-00:00) COL act_dep_time VAL 2:43 p.m. COL sched_arr_time VAL 6:15 p.m. (-00:00) COL act_arr_time VAL 5:28 p.m. ,COL sched_dep_time VAL 2:30 p.m. (-00:00) ,1
1299,COL tuple_id VAL 186 COL src VAL boston COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. (-00:00) COL act_dep_time VAL 2:43 p.m. COL sched_arr_time VAL 6:15 p.m. (-00:00) COL act_arr_time VAL 5:28 p.m. ,COL act_dep_time VAL 2:43 p.m. ,1
1300,COL tuple_id VAL 186 COL src VAL boston COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. (-00:00) COL act_dep_time VAL 2:43 p.m. COL sched_arr_time VAL 6:15 p.m. (-00:00) COL act_arr_time VAL 5:28 p.m. ,COL sched_arr_time VAL 6:15 p.m. (-00:00) ,1
1301,COL tuple_id VAL 186 COL src VAL boston COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. (-00:00) COL act_dep_time VAL 2:43 p.m. COL sched_arr_time VAL 6:15 p.m. (-00:00) COL act_arr_time VAL 5:28 p.m. ,COL act_arr_time VAL 5:28 p.m. ,1
1302,COL tuple_id VAL 187 COL src VAL boston COL flight VAL UA-2945-PHL-CLT COL sched_dep_time VAL 12:00 p.m. COL act_dep_time VAL 12:08 p.m. COL sched_arr_time VAL Dec 02 1:45 p.m. COL act_arr_time VAL 1:14 p.m. ,COL tuple_id VAL 187 ,0
1303,COL tuple_id VAL 187 COL src VAL boston COL flight VAL UA-2945-PHL-CLT COL sched_dep_time VAL 12:00 p.m. COL act_dep_time VAL 12:08 p.m. COL sched_arr_time VAL Dec 02 1:45 p.m. COL act_arr_time VAL 1:14 p.m. ,COL src VAL boston ,0
1304,COL tuple_id VAL 187 COL src VAL boston COL flight VAL UA-2945-PHL-CLT COL sched_dep_time VAL 12:00 p.m. COL act_dep_time VAL 12:08 p.m. COL sched_arr_time VAL Dec 02 1:45 p.m. COL act_arr_time VAL 1:14 p.m. ,COL flight VAL UA-2945-PHL-CLT ,0
1305,COL tuple_id VAL 187 COL src VAL boston COL flight VAL UA-2945-PHL-CLT COL sched_dep_time VAL 12:00 p.m. COL act_dep_time VAL 12:08 p.m. COL sched_arr_time VAL Dec 02 1:45 p.m. COL act_arr_time VAL 1:14 p.m. ,COL sched_dep_time VAL 12:00 p.m. ,1
1306,COL tuple_id VAL 187 COL src VAL boston COL flight VAL UA-2945-PHL-CLT COL sched_dep_time VAL 12:00 p.m. COL act_dep_time VAL 12:08 p.m. COL sched_arr_time VAL Dec 02 1:45 p.m. COL act_arr_time VAL 1:14 p.m. ,COL act_dep_time VAL 12:08 p.m. ,1
1307,COL tuple_id VAL 187 COL src VAL boston COL flight VAL UA-2945-PHL-CLT COL sched_dep_time VAL 12:00 p.m. COL act_dep_time VAL 12:08 p.m. COL sched_arr_time VAL Dec 02 1:45 p.m. COL act_arr_time VAL 1:14 p.m. ,COL sched_arr_time VAL Dec 02 1:45 p.m. ,1
1308,COL tuple_id VAL 187 COL src VAL boston COL flight VAL UA-2945-PHL-CLT COL sched_dep_time VAL 12:00 p.m. COL act_dep_time VAL 12:08 p.m. COL sched_arr_time VAL Dec 02 1:45 p.m. COL act_arr_time VAL 1:14 p.m. ,COL act_arr_time VAL 1:14 p.m. ,1
1309,COL tuple_id VAL 188 COL src VAL boston COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL tuple_id VAL 188 ,0
1310,COL tuple_id VAL 188 COL src VAL boston COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL src VAL boston ,0
1311,COL tuple_id VAL 188 COL src VAL boston COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL flight VAL CO-63-EWR-IAH ,0
1312,COL tuple_id VAL 188 COL src VAL boston COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL sched_dep_time VAL  ,1
1313,COL tuple_id VAL 188 COL src VAL boston COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL act_dep_time VAL 5:38 p.m. ,1
1314,COL tuple_id VAL 188 COL src VAL boston COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL sched_arr_time VAL  ,1
1315,COL tuple_id VAL 188 COL src VAL boston COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL act_arr_time VAL 7:55 p.m. ,1
1316,COL tuple_id VAL 189 COL src VAL boston COL flight VAL CO-47-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 8:36 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:38 p.m. ,COL tuple_id VAL 189 ,0
1317,COL tuple_id VAL 189 COL src VAL boston COL flight VAL CO-47-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 8:36 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:38 p.m. ,COL src VAL boston ,0
1318,COL tuple_id VAL 189 COL src VAL boston COL flight VAL CO-47-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 8:36 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:38 p.m. ,COL flight VAL CO-47-IAH-LAX ,0
1319,COL tuple_id VAL 189 COL src VAL boston COL flight VAL CO-47-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 8:36 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:38 p.m. ,COL sched_dep_time VAL  ,1
1320,COL tuple_id VAL 189 COL src VAL boston COL flight VAL CO-47-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 8:36 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:38 p.m. ,COL act_dep_time VAL 8:36 p.m. ,1
1321,COL tuple_id VAL 189 COL src VAL boston COL flight VAL CO-47-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 8:36 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:38 p.m. ,COL sched_arr_time VAL  ,1
1322,COL tuple_id VAL 189 COL src VAL boston COL flight VAL CO-47-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 8:36 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:38 p.m. ,COL act_arr_time VAL 9:38 p.m. ,1
1323,COL tuple_id VAL 190 COL src VAL boston COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL 10:40 a.m. COL act_dep_time VAL 11:06 a.m. COL sched_arr_time VAL 2:45 p.m. COL act_arr_time VAL 2:37 p.m. ,COL tuple_id VAL 190 ,0
1324,COL tuple_id VAL 190 COL src VAL boston COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL 10:40 a.m. COL act_dep_time VAL 11:06 a.m. COL sched_arr_time VAL 2:45 p.m. COL act_arr_time VAL 2:37 p.m. ,COL src VAL boston ,0
1325,COL tuple_id VAL 190 COL src VAL boston COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL 10:40 a.m. COL act_dep_time VAL 11:06 a.m. COL sched_arr_time VAL 2:45 p.m. COL act_arr_time VAL 2:37 p.m. ,COL flight VAL AA-2050-ORD-MIA ,0
1326,COL tuple_id VAL 190 COL src VAL boston COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL 10:40 a.m. COL act_dep_time VAL 11:06 a.m. COL sched_arr_time VAL 2:45 p.m. COL act_arr_time VAL 2:37 p.m. ,COL sched_dep_time VAL 10:40 a.m. ,0
1327,COL tuple_id VAL 190 COL src VAL boston COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL 10:40 a.m. COL act_dep_time VAL 11:06 a.m. COL sched_arr_time VAL 2:45 p.m. COL act_arr_time VAL 2:37 p.m. ,COL act_dep_time VAL 11:06 a.m. ,1
1328,COL tuple_id VAL 190 COL src VAL boston COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL 10:40 a.m. COL act_dep_time VAL 11:06 a.m. COL sched_arr_time VAL 2:45 p.m. COL act_arr_time VAL 2:37 p.m. ,COL sched_arr_time VAL 2:45 p.m. ,0
1329,COL tuple_id VAL 190 COL src VAL boston COL flight VAL AA-2050-ORD-MIA COL sched_dep_time VAL 10:40 a.m. COL act_dep_time VAL 11:06 a.m. COL sched_arr_time VAL 2:45 p.m. COL act_arr_time VAL 2:37 p.m. ,COL act_arr_time VAL 2:37 p.m. ,1
1330,COL tuple_id VAL 191 COL src VAL boston COL flight VAL UA-248-PHX-ORD COL sched_dep_time VAL 12/02/2011 12:57 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 4:52 p.m. COL act_arr_time VAL  ,COL tuple_id VAL 191 ,0
1331,COL tuple_id VAL 191 COL src VAL boston COL flight VAL UA-248-PHX-ORD COL sched_dep_time VAL 12/02/2011 12:57 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 4:52 p.m. COL act_arr_time VAL  ,COL src VAL boston ,0
1332,COL tuple_id VAL 191 COL src VAL boston COL flight VAL UA-248-PHX-ORD COL sched_dep_time VAL 12/02/2011 12:57 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 4:52 p.m. COL act_arr_time VAL  ,COL flight VAL UA-248-PHX-ORD ,0
1333,COL tuple_id VAL 191 COL src VAL boston COL flight VAL UA-248-PHX-ORD COL sched_dep_time VAL 12/02/2011 12:57 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 4:52 p.m. COL act_arr_time VAL  ,COL sched_dep_time VAL 12/02/2011 12:57 p.m. ,1
