,instruction,input,output,predict
572,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""tvMovxe"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 39"", ""startYear"": ""2003"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
573,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 49"", ""startYear"": ""2008"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Mura\u0304kawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""Toru Murakawa""}"
574,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nxshxmura's Travel Mystery 47"", ""startYear"": ""2006"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

",,"{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 47""}","{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 47""}"
575,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""tvMxvie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 51"", ""startYear"": ""2009"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
576,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 39"", ""startYear"": ""3"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""startYear"": ""2003""}","{""startYear"": ""2013""}"
577,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 35"", ""startYear"": ""2001"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
578,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 57"", ""startYear"": ""12"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

",,"{""startYear"": ""2012""}","{""startYear"": ""2012""}"
579,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""tvxovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 47"", ""startYear"": ""2006"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
580,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travxl Mystxry 35"", ""startYear"": ""2001"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

",,"{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 35""}","{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 35""}"
581,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 52"", ""startYear"": ""2009"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
582,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 48"", ""startYear"": ""2007"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Muraka\u0301wa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""T\u00f4ru Murakawa""}"
583,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""xvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 46"", ""startYear"": ""2006"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
584,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 50"", ""startYear"": ""2008"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4r\u0302u Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""T\u00f4ru Murakawa""}"
585,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""txMoxie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 46"", ""startYear"": ""2006"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
586,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4xar\u00f4 Nishimura's Travel Mysxery 37"", ""startYear"": ""2002"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 37""}","{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 37""}"
587,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nixhimura'x Travel Myxtery 54"", ""startYear"": ""2010"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 54""}","{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 54""}"
588,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 39"", ""startYear"": ""2003"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
589,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 49"", ""startYear"": ""2008"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakaw\u0303a"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""T\u00f4ru Murakawa""}"
