54055	54055	city	FORDVILLE
151402	151402	city	ESTER
98198	98198	city	LILESVILLE
129579	129579	city	ROCKVILLE
79951	79951	zip	97218
33846	33846	state	NH
80144	80144	zip	96801
121518	121518	city	EMPIRE
14639	14639	zip	21409
102398	102398	state	CT
107367	107367	zip	83122
115146	115146	city	GAKONA
124878	124878	zip	3038
38570	38570	city	FAXON
110182	110182	state	DC
54859	54859	zip	74039
56712	56712	zip	5863
145818	145818	zip	5404
120711	120711	zip	19980
98132	98132	zip	73049
27008	27008	state	FL
93672	93672	city	RALEIGH
154675	154675	state	AK
177586	177586	state	IN
48357	48357	city	RINCON
181098	181098	state	NH
60062	60062	state	UT
170020	170020	zip	35298
199701	199701	city	SOUTH COLBY
77027	77027	city	MADISON
84040	84040	city	CALLANDS
159855	159855	state	OK
10604	10604	state	SD
57914	57914	city	MINNETONKA BEACH
16458	16458	city	EAST LYME
17844	17844	state	HI
57892	57892	zip	95343
76044	76044	state	SC
5325	5325	city	BOYLSTON
188209	188209	state	NJ
152938	152938	city	WEST WINFIELD
15221	15221	zip	42370
105877	105877	zip	46392
106399	106399	city	PITTSBURGH
112382	112382	state	IA
72984	72984	city	MONTEZUMA
128976	128976	state	RI
198937	198937	state	NJ
115168	115168	city	DILLONVALE
100955	100955	city	BELTSVILLE
93168	93168	state	ID
52336	52336	zip	53562
16908	16908	state	MA
94487	94487	city	BLOCK ISLAND
54692	54692	state	VT
135461	135461	zip	96037
194880	194880	state	IN
105877	105877	state	IN
37067	37067	state	GA
150396	150396	state	TN
127167	127167	state	CO
75516	75516	city	SUMNER
43967	43967	state	AK
60259	60259	zip	96835
21650	21650	zip	53569
94838	94838	state	RI
145717	145717	city	NOME
142699	142699	state	AZ
49906	49906	state	WA
11445	11445	city	JAMESTOWN
131780	131780	zip	53018
83770	83770	zip	20429
20078	20078	city	MARBURY
196257	196257	state	HI
103529	103529	state	WI
13852	13852	zip	4448
48042	48042	zip	48864
161240	161240	state	GA
31211	31211	state	LA
91700	91700	city	CALHOUN
51008	51008	state	TN
41835	41835	state	CA
119987	119987	zip	82701
10244	10244	zip	47020
141833	141833	city	MOUNT DESERT
97809	97809	city	ALBION
147900	147900	state	IA
77101	77101	city	ANTIOCH
57790	57790	city	RESTON
35519	35519	state	OR
158659	158659	zip	58761
189799	189799	zip	39429
119406	119406	city	SAN JUAN
79095	79095	state	DC
117826	117826	city	HOLLY SPRINGS
45362	45362	zip	13635
129847	129847	city	VANDUSER
4760	4760	city	OMAHA
130019	130019	city	DERRY
141674	141674	state	MI
183791	183791	city	HINES
5225	5225	state	CO
95326	95326	zip	8830
14526	14526	city	CARRIZOZO
186803	186803	state	SD
136453	136453	city	TUNTUTULIAK
28383	28383	city	CRANSTON
121588	121588	zip	63675
77200	77200	city	KANAWHA
130334	130334	zip	90639
172065	172065	state	MI
142358	142358	state	FL
87806	87806	city	MANSFIELD
59030	59030	city	SAINT MATTHEWS
43765	43765	zip	58418
22563	22563	zip	5353
169019	169019	city	BURLEY
20298	20298	city	ISLAND PARK
178015	178015	zip	37708
171474	171474	city	LYONS
188231	188231	zip	37205
186211	186211	zip	27406
131448	131448	state	HI
190356	190356	city	MILAN
107295	107295	city	WAYNESBURG
55122	55122	city	WHEELING
26268	26268	zip	16802
12832	12832	city	GRANT CITY
57861	57861	zip	1936
44569	44569	state	AL
103598	103598	zip	19190
44488	44488	state	FL
66476	66476	city	ORANGE
99607	99607	zip	20779
35398	35398	state	WY
184652	184652	city	GREENSBORO
54668	54668	zip	15644
72486	72486	state	KY
174856	174856	zip	78065
64725	64725	state	WI
182604	182604	zip	72013
124088	124088	city	CLEARFIELD
159678	159678	zip	6450
116523	116523	city	HARTSHORNE
125257	125257	city	TAMPA
113782	113782	city	WILDER
65849	65849	zip	37359
197405	197405	zip	48653
69967	69967	zip	85253
40086	40086	zip	85293
98137	98137	city	NEW CANEY
54110	54110	zip	88317
136111	136111	zip	52035
12550	12550	city	CLAM GULCH
82741	82741	zip	49233
63216	63216	zip	51577
187650	187650	state	PR
168439	168439	zip	31082
130146	130146	zip	29074
139924	139924	city	BATTIEST
137277	137277	city	SUGAR HILL
59352	59352	state	AZ
153472	153472	state	SC
81561	81561	zip	77710
38268	38268	city	WALTHAM
155402	155402	city	FRESNO
147934	147934	city	MATAWAN
7015	7015	city	DEXTER
186189	186189	state	CO
37604	37604	zip	4003
49422	49422	zip	97266
43479	43479	city	SHADY POINT
180802	180802	state	FL
70172	70172	city	PABLO
13304	13304	state	RI
131428	131428	city	WAYCROSS
4761	4761	state	TX
154317	154317	state	ND
160071	160071	state	OR
57967	57967	city	JEFFERSON
184189	184189	city	GLENWOOD
85347	85347	zip	62294
9400	9400	city	WILMINGTON
165751	165751	state	MO
187380	187380	zip	99657
37338	37338	city	PAWHUSKA
70381	70381	state	PA
127539	127539	zip	86321
124442	124442	city	POMPEYS PILLAR
106562	106562	city	MANLY
140488	140488	state	CT
112799	112799	state	MS
4483	4483	city	BUCKEYE
195564	195564	zip	37309
193297	193297	state	NC
166109	166109	city	MUSELLA
97861	97861	state	CA
161162	161162	state	AR
77240	77240	city	BLUEJACKET
107845	107845	state	VT
65958	65958	state	VT
99485	99485	state	ME
88080	88080	state	MI
154488	154488	city	WETHERSFIELD
191668	191668	city	MOYERS
193626	193626	state	CT
98425	98425	zip	38659
101989	101989	city	EAST LYNN
136030	136030	state	OR
76137	76137	state	MT
154002	154002	zip	4487
151600	151600	state	ID
149479	149479	state	UT
191811	191811	zip	59070
26256	26256	city	NORTH WALPOLE
43104	43104	state	WI
96000	96000	city	MACON
113679	113679	zip	26416
52045	52045	state	NC
34035	34035	zip	19720
36084	36084	zip	68833
21225	21225	zip	57658
18769	18769	city	ONSLOW
122540	122540	state	AZ
157432	157432	city	VARNEY
38757	38757	state	DC
3152	3152	zip	32539
85251	85251	city	ALBUQUERQUE
125454	125454	state	MT
43898	43898	city	BRIDGEPORT
55780	55780	zip	87543
140266	140266	zip	20101
143421	143421	zip	5155
5678	5678	city	JEFFREY CITY
58137	58137	city	POLEBRIDGE
53479	53479	zip	39401
126420	126420	state	UT
141363	141363	city	SCIO
20162	20162	city	WEST SIMSBURY
154207	154207	state	PR
94583	94583	city	LAS VEGAS
2742	2742	state	NM
195444	195444	city	WILMINGTON
165573	165573	city	TIMBO
119264	119264	state	WA
124977	124977	zip	914
178932	178932	city	PEQUABUCK
107810	107810	state	MO
122053	122053	zip	2831
101524	101524	zip	89118
128739	128739	city	ISLE SAINT GEORGE
16934	16934	zip	32603
120764	120764	state	MI
82386	82386	city	ISONVILLE
148669	148669	city	NEW HOLLAND
198767	198767	zip	70646
101007	101007	city	VERNER
38721	38721	city	SAINT CLOUD
49811	49811	zip	17810
175503	175503	city	HARTFORD
20371	20371	city	CEDAR
164638	164638	city	ELKO
67525	67525	zip	13697
11276	11276	city	PORTLAND
61219	61219	state	NC
97885	97885	state	MD
14313	14313	state	MN
85456	85456	city	FORT LAUDERDALE
25535	25535	city	TORNADO
25422	25422	state	NM
6542	6542	state	GA
26529	26529	city	WASHINGTON
66563	66563	state	VT
150307	150307	city	GOOSE CREEK
94971	94971	state	MD
112304	112304	zip	1745
178518	178518	zip	65320
196741	196741	zip	73933
65271	65271	state	TN
26568	26568	state	IN
147778	147778	city	LEASBURG
141102	141102	city	BATON ROUGE
9089	9089	city	KATHLEEN
69718	69718	state	NY
65981	65981	zip	37804
60372	60372	city	JEFFERSON
37676	37676	zip	3595
43490	43490	city	KINSEY
107163	107163	city	SECAUCUS
34347	34347	zip	55388
90393	90393	state	NY
158712	158712	state	ID
124482	124482	city	CANTONMENT
122917	122917	zip	67734
28142	28142	zip	48708
2900	2900	state	MO
66816	66816	city	DAYVILLE
60146	60146	city	HOWE
67804	67804	state	GA
128724	128724	state	ND
188256	188256	zip	49637
36968	36968	state	MD
119938	119938	city	WHEATLAND
162585	162585	state	SD
76962	76962	zip	30233
126869	126869	city	CINCINNATI
141295	141295	zip	74747
11347	11347	city	WELCHS CREEK
77441	77441	state	WI
77677	77677	state	WV
128230	128230	zip	32583
184619	184619	state	ID
177389	177389	zip	99743
188344	188344	state	ME
165106	165106	city	GLENVIEW
182774	182774	zip	45226
99700	99700	state	OH
195080	195080	city	CODORUS
21884	21884	state	MN
157623	157623	zip	83858
55849	55849	state	AZ
85614	85614	zip	56672
28870	28870	state	AK
182606	182606	state	MD
10043	10043	city	LYNDELL
185236	185236	city	PLAINVILLE
86319	86319	city	KANSAS CITY
171228	171228	city	CHENEY
172659	172659	city	GUANICA
59116	59116	city	ROGERS
197795	197795	city	BLOUNTS CREEK
45318	45318	city	WASHINGTON
64807	64807	zip	66939
32346	32346	zip	30501
125327	125327	zip	70009
119605	119605	state	IN
40929	40929	city	YAUCO
25561	25561	zip	17922
169461	169461	zip	43228
31872	31872	zip	37644
50320	50320	state	WI
180063	180063	city	CHEBANSE
117490	117490	zip	54443
115598	115598	state	CA
74047	74047	state	CA
95081	95081	zip	83354
127817	127817	state	MS
3877	3877	zip	38225
141841	141841	city	BELLE VALLEY
173751	173751	city	PONCA
1404	1404	city	DES MOINES
141472	141472	state	MT
153715	153715	state	OK
4131	4131	city	TULSA
110021	110021	zip	54433
137307	137307	city	WASHINGTON
41857	41857	zip	54141
167686	167686	state	WA
113814	113814	city	BOTHELL
31582	31582	zip	20533
91874	91874	state	WI
126023	126023	state	HI
86678	86678	city	SEBASTIAN
11405	11405	state	KY
73307	73307	state	NE
74560	74560	zip	96825
19636	19636	zip	6386
156020	156020	state	OH
169128	169128	zip	3272
45668	45668	city	BROWNFIELD
88873	88873	state	VA
158994	158994	state	MD
189447	189447	state	IN
142465	142465	city	SAINT PAUL
72364	72364	state	OR
46254	46254	zip	40730
101656	101656	city	CLINTON
24619	24619	city	FOLSOM
165908	165908	city	BLOOMINGBURG
117001	117001	zip	93409
135110	135110	state	CA
115855	115855	state	OR
53247	53247	city	TOPEKA
363	363	state	AK
85921	85921	zip	3087
49068	49068	city	CIRCLEVILLE
26948	26948	zip	19979
173778	173778	state	IL
43015	43015	city	LOST CITY
95854	95854	city	CHAVIES
101791	101791	zip	85303
86510	86510	state	MA
19365	19365	zip	29164
120683	120683	zip	39305
130791	130791	city	CRESCENT VALLEY
15277	15277	city	LAFAYETTE
12085	12085	city	PROVIDENCE
48376	48376	state	OH
67091	67091	zip	82414
1216	1216	city	CECIL
157126	157126	city	NEWARK
88376	88376	city	MCNARY
167638	167638	state	MS
20486	20486	city	DUNDEE
53768	53768	zip	70356
183309	183309	city	CRANSTON
99652	99652	zip	36471
120096	120096	state	ND
57961	57961	state	DC
75874	75874	state	KS
1921	1921	city	QUINCY
74493	74493	state	ME
93316	93316	zip	15420
32970	32970	state	OH
53549	53549	state	SC
176721	176721	state	AR
63845	63845	zip	17408
98406	98406	state	MD
47769	47769	zip	5148
58331	58331	state	VT
131187	131187	state	MO
136575	136575	city	IDAHO CITY
5437	5437	state	OK
82655	82655	state	ME
5203	5203	city	CRABTREE
101107	101107	state	AZ
26982	26982	city	ROSE
8504	8504	state	NC
199539	199539	state	IA
84686	84686	city	WASHINGTON
120535	120535	zip	43023
185310	185310	city	HOUSTON
62802	62802	zip	43749
161732	161732	zip	96739
52344	52344	state	NY
162856	162856	zip	1951
161596	161596	city	COLORADO SPRINGS
121353	121353	city	DURHAM
82464	82464	city	PRUDENCE ISLAND
5997	5997	state	PR
147302	147302	city	REDFORD
106664	106664	state	PA
124214	124214	state	NJ
3331	3331	zip	623
82305	82305	zip	24147
14517	14517	city	HAVANA
56839	56839	zip	49412
157558	157558	zip	59489
108051	108051	state	TN
150339	150339	city	GLENCOE
183280	183280	state	MT
169915	169915	zip	729
5249	5249	city	MILLRY
155036	155036	city	BRANDYWINE
134259	134259	city	JONESVILLE
139302	139302	state	CA
113221	113221	state	LA
108300	108300	city	MANTUA
67510	67510	zip	89007
10836	10836	state	ID
193345	193345	zip	6782
171053	171053	city	CENTER BARNSTEAD
161290	161290	zip	34756
138489	138489	zip	8850
71714	71714	zip	97431
18368	18368	zip	2542
90793	90793	city	HAMMONTON
20349	20349	city	MOUNDS
143751	143751	zip	57450
77323	77323	zip	70556
147838	147838	state	KY
130982	130982	city	MUSE
29101	29101	state	ID
106769	106769	city	NEW BRUNSWICK
18958	18958	zip	98602
57161	57161	state	AR
156409	156409	state	DC
30137	30137	zip	23092
55161	55161	city	INDIANOLA
9591	9591	city	STAMFORD
171305	171305	state	DC
7771	7771	state	CT
88515	88515	zip	44413
185088	185088	city	STAMFORD
16508	16508	city	BROOKSVILLE
150833	150833	city	CHEBEAGUE ISLAND
197625	197625	city	EVELETH
80129	80129	city	ARROYO SECO
34276	34276	city	CAMPTON
22579	22579	state	AL
56281	56281	state	IA
96004	96004	state	OH
33335	33335	city	BAY CITY
169012	169012	city	GRAY COURT
122099	122099	city	ANCHORAGE
42024	42024	city	GABBS
62247	62247	zip	67954
101055	101055	zip	70049
92461	92461	city	JACKSONVILLE
56966	56966	zip	88044
11010	11010	zip	61614
14517	14517	state	ND
108590	108590	zip	89154
185358	185358	city	MOUNT OLIVET
123626	123626	city	HOMER
132713	132713	city	FORT HALL
98940	98940	city	ASHLAND
26509	26509	zip	19946
69481	69481	state	MS
15869	15869	city	SACRAMENTO
96742	96742	zip	90604
161649	161649	zip	94248
144563	144563	city	ANTLERS
177813	177813	city	MANSFIELD
123627	123627	city	RENO
67296	67296	zip	84010
34446	34446	state	GA
27647	27647	zip	52305
111815	111815	zip	25365
88041	88041	city	SENECA
174843	174843	city	LANSFORD
176581	176581	zip	97266
181134	181134	city	BAGGS
191164	191164	city	LOUISVILLE
146888	146888	state	NY
4526	4526	state	LA
29293	29293	city	OCEAN PARK
184531	184531	state	KY
173576	173576	city	HONOLULU
167521	167521	zip	58251
87126	87126	zip	26582
60791	60791	zip	12487
66997	66997	city	WASHINGTON
107819	107819	zip	72005
1640	1640	city	HOLCOMB
66346	66346	state	WI
62176	62176	city	KANSAS CITY
194634	194634	state	CO
125009	125009	city	PEKIN
100483	100483	state	IA
15306	15306	state	NJ
5877	5877	zip	84336
135798	135798	city	SNOHOMISH
163605	163605	city	SAVANNAH
189766	189766	city	CUMBERLAND
74296	74296	city	BETHEL
181402	181402	zip	86018
129154	129154	city	NORMA
21991	21991	zip	955
188424	188424	zip	87190
54295	54295	zip	38555
19418	19418	city	CRANSTON
177849	177849	zip	14063
54641	54641	zip	98856
114178	114178	state	AK
125784	125784	city	ALEXANDER
36969	36969	zip	72740
29661	29661	state	OH
47610	47610	city	DEARBORN
152476	152476	city	SACATON
14727	14727	city	SCOTTSDALE
70520	70520	city	DOUGLAS
123086	123086	state	IN
77770	77770	zip	5050
42996	42996	zip	96786
17133	17133	state	IA
180700	180700	zip	4250
43703	43703	city	AUGUSTA
152205	152205	state	TN
76183	76183	zip	54730
164417	164417	city	NORTH BEND
187709	187709	city	BREAUX BRIDGE
72343	72343	city	DARROW
48769	48769	state	PR
167757	167757	state	IL
50321	50321	city	PROVIDENCE
170468	170468	city	LAKE LEELANAU
77122	77122	zip	90230
51806	51806	zip	50651
145548	145548	zip	97886
45321	45321	state	OK
26386	26386	city	LAS VEGAS
86577	86577	city	HARRISON TOWNSHIP
77903	77903	city	RONAN
77325	77325	state	FL
30969	30969	city	HACKBERRY
195560	195560	city	VOLGA
125680	125680	city	WASHINGTON MILLS
168814	168814	zip	44105
186135	186135	zip	966
117184	117184	state	IA
141048	141048	state	OR
84982	84982	zip	97883
129163	129163	state	SD
140639	140639	city	ESSEX
10324	10324	state	NJ
129233	129233	city	SMOOT
15312	15312	city	COWLEY
86621	86621	zip	26506
89295	89295	zip	25132
21224	21224	state	MS
84748	84748	state	MS
39950	39950	zip	58773
177958	177958	zip	28304
88544	88544	city	TAMPA
57201	57201	zip	63033
111706	111706	state	TN
140942	140942	state	ID
56299	56299	zip	51646
62705	62705	zip	44412
191000	191000	city	AKRON
184698	184698	state	VT
80565	80565	state	FL
117050	117050	city	SANGERVILLE
36449	36449	zip	32763
171539	171539	state	IN
159787	159787	zip	68860
162962	162962	zip	2120
31008	31008	city	SPRINGFIELD
101400	101400	state	KY
83722	83722	zip	29827
193331	193331	state	VA
57096	57096	zip	3279
88235	88235	state	ME
160675	160675	state	KS
119174	119174	state	ND
160478	160478	zip	28229
95994	95994	city	THOMPSON FALLS
87827	87827	city	WEST CREEK
186831	186831	city	HONOLULU
112189	112189	zip	5654
9562	9562	city	GOULDSBORO
90613	90613	state	ME
193214	193214	state	NC
43996	43996	state	IL
103323	103323	city	CHATFIELD
85865	85865	state	RI
52347	52347	zip	59447
103947	103947	city	LEAD HILL
30104	30104	city	FORT BENTON
42831	42831	state	OH
68613	68613	zip	75759
13488	13488	city	BROWNWOOD
7259	7259	state	OK
183553	183553	zip	68774
114070	114070	state	TX
160593	160593	city	WAIMEA
98451	98451	zip	74845
190	190	city	FORSAN
107660	107660	state	TN
94405	94405	city	WASHINGTON
24797	24797	city	WATKINSVILLE
118952	118952	zip	50397
176960	176960	zip	85646
139977	139977	state	IL
107469	107469	city	BLOOMING GLEN
85132	85132	zip	68034
164687	164687	city	ALBUQUERQUE
41634	41634	state	UT
56146	56146	zip	96766
190917	190917	city	PAOLI
63764	63764	zip	72438
188361	188361	zip	89199
11603	11603	city	GLASTONBURY
117951	117951	state	TN
83953	83953	city	LINCOLN
65082	65082	state	PR
141926	141926	city	WESTHOFF
140572	140572	city	NATCHEZ
197469	197469	state	AZ
86715	86715	zip	66856
117121	117121	city	OUZINKIE
150118	150118	state	IA
165303	165303	city	BEVERLY
77624	77624	city	WRANGELL
11574	11574	city	HOSFORD
147623	147623	zip	20077
77837	77837	state	IN
12949	12949	city	VIRGINIA BEACH
177178	177178	state	PR
193692	193692	zip	2646
115622	115622	state	MD
25150	25150	zip	32331
158314	158314	state	ME
131516	131516	state	NE
135703	135703	zip	59313
181889	181889	state	KY
7638	7638	state	AZ
58382	58382	state	SC
127335	127335	state	IL
190832	190832	state	ND
136502	136502	state	MN
17328	17328	state	VT
95587	95587	zip	92270
11277	11277	zip	3836
175053	175053	zip	4469
119652	119652	city	FAYETTEVILLE
71407	71407	state	SD
195720	195720	zip	55922
184706	184706	city	NOVI
112572	112572	city	ANDOVER
118585	118585	state	MI
199944	199944	zip	27408
85327	85327	city	NORMAN
160945	160945	zip	85017
45107	45107	state	VA
107452	107452	state	NH
193688	193688	state	WY
91318	91318	state	OH
32923	32923	zip	4607
16408	16408	city	JAY EM
61492	61492	state	IL
36658	36658	state	NE
34119	34119	city	LEMOORE
144014	144014	zip	92284
195360	195360	zip	85230
115237	115237	state	HI
151831	151831	zip	11598
142627	142627	zip	12993
109045	109045	city	MC HENRY
74242	74242	city	ORLEANS
30912	30912	city	MADISON
5574	5574	zip	30370
199356	199356	zip	19947
48495	48495	city	TENMILE
144647	144647	zip	26219
58359	58359	city	FARNER
161597	161597	state	MI
183700	183700	zip	38730
73982	73982	zip	83205
153447	153447	zip	37078
53754	53754	state	MI
84948	84948	state	NH
2318	2318	state	IA
180185	180185	city	TAMPA
12641	12641	zip	48266
83044	83044	state	MN
132832	132832	city	NORMAN
40957	40957	state	AZ
141881	141881	city	TRENTON
100794	100794	city	MONROE
88216	88216	zip	83617
11952	11952	state	MI
80997	80997	state	MO
69381	69381	state	FL
190462	190462	city	SEATTLE
159107	159107	city	CENTER OSSIPEE
71608	71608	state	ID
193302	193302	city	HOLMAN
198403	198403	state	KS
190700	190700	zip	65805
51348	51348	zip	968
166953	166953	zip	5303
134018	134018	city	OAKHAM
117222	117222	state	WA
132611	132611	city	PAOLI
98077	98077	city	COULTERS
130893	130893	state	PA
3386	3386	state	AL
74980	74980	zip	5737
62415	62415	zip	97312
7915	7915	city	HARRISON
122048	122048	zip	70064
149853	149853	city	BATON ROUGE
158440	158440	city	COUNTYLINE
105108	105108	zip	3779
62830	62830	city	HARVARD
165897	165897	city	WISE
115467	115467	zip	45036
67007	67007	state	LA
21194	21194	city	GRANGEVILLE
59452	59452	zip	38738
100045	100045	state	GA
166055	166055	city	LAS VEGAS
110291	110291	zip	20716
54281	54281	city	OLALLA
44876	44876	city	LEVANT
46360	46360	state	MN
166973	166973	city	MANCHESTER
62138	62138	state	NE
157494	157494	state	WI
136046	136046	state	TX
64367	64367	zip	25312
22116	22116	city	MILLVILLE
45828	45828	zip	69352
49263	49263	state	DC
104802	104802	zip	19709
14742	14742	state	NV
146279	146279	city	FAIRVIEW
181600	181600	state	WI
173876	173876	state	MS
