112120	112120	city	FITTSTOWN
28315	28315	state	CA
66895	66895	city	GREENWOOD
54619	54619	state	AL
76294	76294	state	KS
25610	25610	state	MS
11061	11061	city	ARMOREL
180651	180651	zip	39250
134583	134583	zip	58229
77503	77503	city	NEW ORLEANS
74025	74025	zip	31146
63655	63655	state	VA
20530	20530	city	EAST FAIRFIELD
8618	8618	state	VA
80972	80972	state	SD
196248	196248	state	IL
22389	22389	state	OK
140867	140867	city	PATTERSON
139651	139651	city	OFFUTT A F B
58640	58640	city	PAYSON
23366	23366	zip	90213
9032	9032	city	KARLUK
174630	174630	city	MENDON
181756	181756	zip	71264
8845	8845	city	CRAWFORDSVILLE
89032	89032	city	TIJERAS
194706	194706	city	HOLDREGE
167138	167138	city	BRANT ROCK
126410	126410	zip	39461
196304	196304	city	ARP
150481	150481	state	MI
100989	100989	city	CLEVELAND
79043	79043	zip	43713
32469	32469	city	WURTSBORO
164869	164869	state	NV
31581	31581	city	MARYVILLE
21498	21498	zip	19964
42953	42953	city	WASHINGTON
1881	1881	state	HI
133855	133855	zip	71674
192196	192196	city	WHITE PLAINS
22103	22103	state	OR
158986	158986	state	NC
187619	187619	city	CHESTER
5839	5839	city	HONOLULU
79943	79943	zip	58458
12744	12744	zip	30173
121724	121724	state	NE
153165	153165	city	SURRENCY
32835	32835	zip	50526
141972	141972	city	ZION GROVE
157107	157107	city	WEST BLOOMFIELD
155411	155411	city	EXETER
63448	63448	state	ME
151254	151254	city	BARRETT
181133	181133	zip	61436
78622	78622	zip	35775
176500	176500	state	NM
22536	22536	state	MT
40748	40748	zip	74536
117274	117274	state	OK
42354	42354	city	WASHINGTON
186038	186038	state	UT
84404	84404	city	COBALT
144490	144490	state	TX
12540	12540	zip	80927
23001	23001	state	AR
170089	170089	state	IN
19535	19535	state	NJ
186763	186763	state	PR
72358	72358	zip	83851
63411	63411	state	ID
190131	190131	city	NEW HAVEN
10026	10026	city	KODAK
13564	13564	state	TX
178840	178840	state	OK
10610	10610	state	NH
122791	122791	city	TOPEKA
80664	80664	state	OK
90463	90463	state	MN
76023	76023	state	AL
3660	3660	city	NASHUA
165182	165182	city	ELLIOTT
162095	162095	state	LA
136623	136623	city	SPIRITWOOD
114418	114418	state	DC
8832	8832	city	FAIRFAX
1799	1799	city	STATE PARK
93398	93398	city	WELLINGTON
126809	126809	zip	20146
69331	69331	zip	29221
69163	69163	city	KEAUHOU
66717	66717	city	ERIE
195508	195508	city	FAYETTE
96895	96895	city	RAPIDS CITY
106272	106272	city	MOBILE
109137	109137	zip	95993
81528	81528	state	WA
175974	175974	state	UT
179037	179037	state	IA
94264	94264	city	BUFFALO LAKE
64937	64937	state	DE
117901	117901	city	STOCKTON
62622	62622	state	OK
55970	55970	state	WV
137211	137211	zip	86320
153278	153278	state	GA
173851	173851	state	NE
126242	126242	state	NV
8838	8838	zip	97626
102693	102693	city	MONROE
139865	139865	city	SEAFORD
60356	60356	state	NJ
183839	183839	state	OK
127882	127882	city	SAINT NAZIANZ
134401	134401	city	RUTHTON
112396	112396	zip	7647
192437	192437	state	MO
169882	169882	city	SWEET GRASS
107415	107415	city	BELMONT
176865	176865	city	RICHMOND
1217	1217	city	BARNESVILLE
111662	111662	state	CA
143569	143569	state	NH
39063	39063	city	WINNEBAGO
191074	191074	city	SAINT GEORGE
158229	158229	state	VT
108495	108495	zip	84715
54159	54159	state	KY
78824	78824	city	MANCHESTER
32225	32225	state	VT
187914	187914	zip	6134
159457	159457	state	AR
169553	169553	state	MN
79219	79219	city	KANSAS CITY
42716	42716	zip	6411
71013	71013	city	SABILLASVILLE
93572	93572	state	GA
187276	187276	city	HARMON
124046	124046	state	WA
17744	17744	state	HI
114161	114161	state	CA
147171	147171	zip	80129
24224	24224	city	LAKELAND
19379	19379	state	GA
130183	130183	city	HARRISBURG
12908	12908	city	DETROIT
164936	164936	state	NH
49637	49637	zip	79961
162008	162008	state	AZ
67478	67478	city	JERSEY CITY
97166	97166	zip	80723
150151	150151	zip	67356
34137	34137	city	WEST BALDWIN
91420	91420	city	GAINESVILLE
105781	105781	state	AL
47464	47464	zip	5829
99710	99710	city	EDGARTOWN
14277	14277	zip	2120
123574	123574	city	TAMA
132267	132267	state	AZ
12616	12616	zip	57068
92489	92489	city	NEWARK
194876	194876	state	LA
125920	125920	zip	58788
177054	177054	state	ND
71798	71798	city	PLYMOUTH
65526	65526	zip	95864
46881	46881	state	WA
16180	16180	state	OH
67904	67904	state	MD
87346	87346	state	CA
41898	41898	state	ND
7789	7789	zip	38368
153935	153935	city	NORTH PEMBROKE
183819	183819	state	NV
6391	6391	city	BOBTOWN
74840	74840	city	CATANO
156293	156293	state	LA
193930	193930	state	ME
46658	46658	zip	67860
101923	101923	state	AR
6546	6546	zip	82711
94182	94182	state	WY
13906	13906	zip	16677
49391	49391	state	LA
10251	10251	zip	37643
18583	18583	city	CIALES
150740	150740	state	VA
87415	87415	zip	20444
92807	92807	state	IL
157078	157078	city	GOODLETTSVILLE
122795	122795	city	CLOVIS
41349	41349	zip	29166
6906	6906	city	PHILLIPS
35623	35623	zip	922
7242	7242	state	WA
11945	11945	city	TEMPLEVILLE
61497	61497	city	LINCOLN
125694	125694	state	LA
191757	191757	state	DE
57457	57457	city	REWEY
22576	22576	city	MEDORA
89634	89634	zip	2908
160842	160842	zip	51343
48466	48466	zip	32424
137554	137554	zip	19954
7331	7331	city	ESTHERVILLE
80292	80292	state	DE
169441	169441	city	MOUNTAINAIR
5762	5762	zip	1379
37427	37427	zip	84133
11133	11133	city	HAILEY
15188	15188	state	PR
184930	184930	state	IA
115689	115689	city	GRANTS
109387	109387	city	WILLIAMSTOWN
2149	2149	state	OR
33507	33507	state	WI
10705	10705	zip	28689
99598	99598	city	COLOMA
145890	145890	state	MO
64078	64078	zip	37143
119232	119232	city	EASTABUCHIE
76584	76584	city	FAIRLEE
173448	173448	state	KS
193630	193630	zip	46324
136472	136472	zip	1730
49723	49723	state	NH
63900	63900	state	NV
139558	139558	state	AK
88908	88908	zip	26739
91604	91604	city	WICHITA
141031	141031	zip	59530
90489	90489	state	PR
5178	5178	zip	58466
43852	43852	city	NARANJITO
40767	40767	zip	69120
196204	196204	state	MN
169929	169929	state	NM
42998	42998	zip	3780
152516	152516	state	VT
82048	82048	city	MC DANIELS
98649	98649	state	MA
149697	149697	city	NOGALES
44769	44769	state	IA
108642	108642	city	SHIOCTON
81388	81388	city	CROMWELL
52459	52459	zip	40931
50419	50419	zip	81211
166158	166158	zip	17069
143737	143737	state	MS
199758	199758	city	ZIRCONIA
149153	149153	zip	89029
134383	134383	zip	5730
181579	181579	state	MT
139664	139664	state	GA
69902	69902	state	AL
188450	188450	city	UNION
21695	21695	city	BRADFORD
21280	21280	city	CULP CREEK
119693	119693	state	NE
156143	156143	state	ID
173712	173712	city	GENTRY
72170	72170	zip	2905
120134	120134	zip	68380
61140	61140	city	STRUM
122917	122917	state	KS
66704	66704	city	SAINT CLAIR SHORES
7947	7947	state	WY
100337	100337	city	FRANNIE
92067	92067	state	NH
47853	47853	city	TAMPA
59843	59843	state	IA
97624	97624	state	MI
85156	85156	city	PHOENIX
188531	188531	city	GRAND RAPIDS
163747	163747	zip	90262
46244	46244	zip	33647
118482	118482	state	NC
50503	50503	zip	87060
1447	1447	state	IA
111699	111699	zip	17872
50825	50825	city	CUTTINGSVILLE
82410	82410	city	EASTLAKE
136466	136466	zip	45340
77844	77844	city	ALBANY
171473	171473	city	POINT BAKER
172289	172289	state	WI
146600	146600	city	AUBURN
151474	151474	state	NJ
66397	66397	state	MS
196881	196881	state	WA
150179	150179	state	PR
32494	32494	state	DE
126466	126466	city	WARE SHOALS
168454	168454	state	WA
8298	8298	state	TN
95188	95188	state	ME
97658	97658	city	MORGANTOWN
34108	34108	zip	46506
164282	164282	city	GOLDEN
117007	117007	zip	56904
145094	145094	city	ANCHOR POINT
148874	148874	state	IN
132938	132938	zip	80759
117857	117857	city	SEDONA
190707	190707	city	LAS VEGAS
101103	101103	city	YUMA
175927	175927	state	KS
175829	175829	city	WHITEWOOD
133467	133467	city	SAN RAFAEL
101332	101332	zip	50228
31201	31201	city	PAXTON
169130	169130	zip	91016
107623	107623	city	KENAI
16722	16722	state	NE
95765	95765	zip	58035
185936	185936	state	DC
17096	17096	state	MA
112784	112784	state	PR
2371	2371	city	NEW CASTLE
74740	74740	zip	90808
156535	156535	state	LA
32668	32668	zip	99667
179386	179386	city	WATERTOWN
81832	81832	state	NM
29720	29720	state	PR
29314	29314	city	ORLEANS
58955	58955	state	DC
23065	23065	state	MS
96069	96069	city	PAHRUMP
191281	191281	state	IN
19759	19759	city	REIDSVILLE
39867	39867	state	GA
46448	46448	state	NV
53131	53131	state	NY
27594	27594	state	WV
174745	174745	zip	23238
18020	18020	city	SCOTTSDALE
92334	92334	zip	67457
68170	68170	zip	53813
186633	186633	state	MT
84811	84811	zip	48112
82123	82123	state	KY
55749	55749	state	NM
145256	145256	zip	48228
144790	144790	state	LA
71602	71602	zip	30457
99572	99572	city	CORDELL
86285	86285	state	OK
196025	196025	city	MASON
105829	105829	state	NH
182199	182199	zip	97314
138271	138271	state	TX
25045	25045	state	FL
182131	182131	state	HI
29983	29983	city	EMMAUS
125174	125174	zip	97846
107683	107683	zip	51637
20567	20567	city	WAKEFIELD
123825	123825	city	NINOLE
144259	144259	state	ME
16042	16042	zip	3253
89016	89016	state	RI
29004	29004	city	SOUTH TAMWORTH
6579	6579	state	NE
66546	66546	zip	15536
169541	169541	state	PR
173657	173657	zip	85747
68306	68306	city	EMERY
93809	93809	state	RI
94912	94912	city	GREELEY
110678	110678	zip	83653
63137	63137	zip	65230
161804	161804	zip	24549
171994	171994	city	OLD BRIDGE
4441	4441	state	NC
27040	27040	zip	57005
34093	34093	state	ID
179330	179330	state	OR
109622	109622	state	TN
193580	193580	state	ME
98141	98141	zip	66610
26535	26535	zip	57429
32563	32563	city	OSBURN
174837	174837	city	MONTPELIER
101953	101953	city	SPIRIT LAKE
3623	3623	city	WOODSFIELD
46151	46151	state	ND
118883	118883	city	SYLVESTER
194658	194658	city	WEAVERVILLE
11483	11483	zip	60171
114902	114902	state	ID
16948	16948	zip	73028
147451	147451	state	PR
192562	192562	state	WI
2985	2985	state	MT
97058	97058	city	KIHEI
66289	66289	zip	65734
3821	3821	city	MONROE
114090	114090	state	MA
20344	20344	city	GARDEN CITY
189536	189536	city	TRES PINOS
96465	96465	state	NC
41739	41739	state	KY
143010	143010	zip	48808
59654	59654	city	METAMORA
165124	165124	zip	29479
40048	40048	city	PIEDMONT
80150	80150	state	MT
33791	33791	state	WV
143696	143696	zip	4079
19824	19824	city	AGUADILLA
44076	44076	zip	85611
60802	60802	zip	87420
195295	195295	zip	97053
40826	40826	zip	59743
7493	7493	zip	7983
44684	44684	city	WASHINGTON
65071	65071	zip	88253
136711	136711	state	NC
17404	17404	state	PA
66822	66822	city	NEW SWEDEN
89315	89315	city	ANCHORAGE
155499	155499	city	BEDFORD
38239	38239	state	NH
153937	153937	zip	98109
51612	51612	city	COLBURN
100608	100608	city	FORT WAYNE
44159	44159	zip	30602
66826	66826	zip	46865
6159	6159	zip	51529
27260	27260	state	NJ
163344	163344	city	WELCOME
39290	39290	state	LA
5905	5905	state	OK
9298	9298	state	GA
68110	68110	state	VA
49909	49909	city	CENTRAL FALLS
53905	53905	state	NM
42102	42102	zip	8343
124835	124835	city	WILMINGTON
127579	127579	city	GEM
3145	3145	city	GRAHAM
121405	121405	city	BOWLING GREEN
22029	22029	zip	18216
101455	101455	city	FAIR HAVEN
144960	144960	city	PLAISTOW
95316	95316	city	SPARTA
117598	117598	zip	6520
181739	181739	zip	57601
95002	95002	state	NV
38889	38889	state	ID
172361	172361	zip	97903
6505	6505	zip	46390
95455	95455	state	WV
78212	78212	state	NJ
59645	59645	zip	57256
48820	48820	city	FALL RIVER
42131	42131	city	JACKPOT
181631	181631	zip	80442
186008	186008	city	BEAUFORT
178585	178585	city	GREENE
137517	137517	zip	4123
135392	135392	state	NE
70000	70000	city	KINSEY
151335	151335	state	NV
74879	74879	zip	63040
62087	62087	zip	23150
32767	32767	state	ID
10203	10203	state	NJ
18437	18437	zip	927
63133	63133	zip	90061
102467	102467	state	CO
26083	26083	state	NY
141571	141571	zip	67518
98912	98912	zip	2864
12603	12603	zip	54701
89005	89005	zip	12734
63315	63315	city	LAUREL
199215	199215	state	TN
132106	132106	city	LOS ALAMOS
11955	11955	zip	27306
17181	17181	zip	41464
17331	17331	city	CHARLOTTE
128684	128684	city	SCHOFIELD BARRACKS
120245	120245	zip	62219
194460	194460	city	RELIANCE
184061	184061	zip	27007
37231	37231	zip	28073
161068	161068	zip	72472
103885	103885	city	LEAWOOD
188518	188518	city	RICHLAND
62464	62464	zip	87011
157920	157920	zip	82243
37637	37637	zip	96813
178706	178706	state	MS
4228	4228	city	SIERRA VISTA
87341	87341	city	DENHAM SPRINGS
37698	37698	city	SPARTANBURG
115685	115685	zip	26161
138968	138968	zip	30533
171809	171809	city	BERTHOUD
48974	48974	city	LANAGAN
5190	5190	city	SPRINGFIELD
196262	196262	zip	985
30000	30000	city	DELL RAPIDS
131635	131635	city	NEW AUBURN
21156	21156	city	JACKSONVILLE
100661	100661	city	BETHEL
136558	136558	zip	71674
82114	82114	zip	6816
172876	172876	city	WILMINGTON
13511	13511	zip	96127
16346	16346	zip	40403
183899	183899	state	IN
149918	149918	zip	3561
22622	22622	city	MANILA
101603	101603	state	MT
28248	28248	zip	68102
67193	67193	state	DC
11319	11319	zip	82646
22506	22506	city	LIBERTY LAKE
51158	51158	zip	58202
71255	71255	city	WHITE HOUSE
125899	125899	state	NC
124238	124238	state	PR
46316	46316	state	MD
119529	119529	state	WV
165183	165183	zip	25411
25963	25963	city	NORTHEAST HARBOR
167723	167723	city	SADSBURYVILLE
4853	4853	zip	98397
794	794	state	MI
130888	130888	city	AURORA
72188	72188	state	OH
42427	42427	zip	39166
85713	85713	city	WILMINGTON
187019	187019	city	INDIANAPOLIS
154734	154734	city	SAUK RAPIDS
193875	193875	city	BENTON
136457	136457	state	MD
92677	92677	zip	29634
74069	74069	state	IL
41765	41765	city	WOOD
40222	40222	state	SD
197100	197100	zip	2871
83113	83113	zip	96835
167469	167469	city	PADEN
103065	103065	city	MIDDLEBROOK
13772	13772	zip	87037
176257	176257	zip	58472
13985	13985	zip	96754
78719	78719	zip	66620
68207	68207	zip	6913
51636	51636	state	VA
56359	56359	zip	22242
119751	119751	state	IL
50306	50306	state	WV
13439	13439	zip	19717
184989	184989	zip	75334
136279	136279	zip	64172
193229	193229	city	SUGAR HILL
57066	57066	state	PR
79881	79881	city	BROOKHAVEN
85375	85375	city	HOLTSVILLE
37972	37972	zip	77566
41564	41564	zip	57529
135947	135947	city	JOHNSON CITY
22544	22544	city	FORT WAYNE
172538	172538	state	CA
114773	114773	city	EMELLE
109295	109295	zip	24128
166861	166861	state	MT
102668	102668	zip	63458
22133	22133	zip	25567
120033	120033	zip	46171
158166	158166	zip	21841
89904	89904	state	IA
78801	78801	city	MAD RIVER
61720	61720	city	WHITE SANDS MISSILE RANGE
62945	62945	zip	2878
24584	24584	city	NORTH KINGSTOWN
172266	172266	state	NV
128445	128445	city	VIVIAN
148540	148540	zip	97135
181451	181451	state	GA
104046	104046	zip	83553
112	112	zip	50051
138096	138096	state	IA
90088	90088	city	MONTREAL
34718	34718	state	ME
11033	11033	state	OR
145081	145081	state	NY
35540	35540	zip	2832
129581	129581	zip	3886
1432	1432	city	GREENVILLE
153626	153626	city	PERU
128172	128172	state	WI
117148	117148	zip	7087
102738	102738	state	NC
17043	17043	zip	29212
56571	56571	city	PHOENIX
24198	24198	zip	46524
156647	156647	zip	84085
63879	63879	state	IL
163424	163424	zip	83867
95860	95860	zip	89115
112463	112463	zip	14422
137374	137374	city	INDUSTRY
192330	192330	zip	5658
142737	142737	state	MA
97541	97541	city	MADRAS
156549	156549	state	OR
197131	197131	city	WINTER SPRINGS
73359	73359	state	TN
110747	110747	city	WASCO
182072	182072	city	FE WARREN AFB
106350	106350	zip	57106
13743	13743	city	TAMPA
96677	96677	zip	2919
96524	96524	state	ID
141239	141239	zip	80481
148637	148637	city	MINBURN
177787	177787	state	NM
60260	60260	city	MACOMB
145037	145037	state	SD
174749	174749	state	MD
173125	173125	zip	26050
142191	142191	state	SC
135424	135424	city	FORT MILL
109855	109855	zip	20557
13738	13738	city	KALAMAZOO
97694	97694	state	IN
155547	155547	state	NE
61567	61567	zip	14613
36685	36685	state	VT
37054	37054	city	SARLES
171365	171365	state	KS
40227	40227	state	OK
56717	56717	state	MO
48931	48931	zip	29931
19744	19744	city	REHOBOTH BEACH
79822	79822	city	WILLINGBORO
101506	101506	city	WASHINGTON NAVY YARD
171651	171651	city	DENVER
194901	194901	city	DACULA
145114	145114	zip	59486
95212	95212	state	AK
73505	73505	city	BROCKTON
30883	30883	city	KENTON
71582	71582	city	RAYNHAM
116335	116335	city	HARTLY
150490	150490	state	CA
48798	48798	city	HILLSBOROUGH
125885	125885	zip	2826
150331	150331	city	SCOTTSVILLE
47252	47252	zip	36721
100482	100482	state	NV
104809	104809	state	NH
86498	86498	city	HAMPTON
152513	152513	zip	84781
17570	17570	zip	20044
197368	197368	state	MS
167885	167885	city	PENDLETON
13878	13878	city	HOUSTON
95816	95816	city	HOYT
154255	154255	zip	38675
84404	84404	zip	6414
155208	155208	city	MAYKING
199565	199565	city	NIVERVILLE
119582	119582	state	TN
199995	199995	state	FL
93013	93013	zip	83721
61074	61074	zip	59483
182725	182725	city	CHESAPEAKE
49795	49795	zip	20245
18488	18488	city	KEAUHOU
24893	24893	zip	59107
69913	69913	zip	79187
116766	116766	state	NE
73866	73866	state	MI
122304	122304	zip	49355
20915	20915	state	NH
25004	25004	state	MI
56075	56075	city	TILDEN
184054	184054	state	KS
73604	73604	city	LEXINGTON
152212	152212	city	HONOLULU
31789	31789	city	INDIANAPOLIS
19988	19988	state	NY
176030	176030	zip	6409
138139	138139	city	OWENSBORO
7981	7981	state	MO
116547	116547	zip	3266
2891	2891	zip	6816
170894	170894	state	OH
55171	55171	zip	67657
77970	77970	zip	84662
108092	108092	state	NM
64158	64158	zip	6129
83708	83708	city	HAUGHTON
127589	127589	state	AK
810	810	state	IL
118880	118880	zip	19970
55915	55915	zip	38663
150101	150101	state	RI
63816	63816	state	IA
64423	64423	state	HI
104542	104542	zip	3607
108702	108702	state	MD
150314	150314	zip	82717
137478	137478	state	CA
88257	88257	state	WY
164166	164166	zip	99774
56546	56546	state	AZ
99123	99123	zip	6804
53695	53695	city	BELLEVUE
192836	192836	state	IN
42408	42408	zip	28201
53768	53768	state	LA
75164	75164	state	WY
76216	76216	zip	20637
166638	166638	state	MA
68649	68649	state	SC
101475	101475	city	BATH
56383	56383	city	VALLEY FORGE
100990	100990	city	MESA
155704	155704	city	WASHINGTON
182684	182684	state	ND
35232	35232	state	NC
111258	111258	state	AR
99283	99283	zip	96703
49495	49495	zip	18954
196835	196835	city	COMO
81141	81141	zip	96770
198701	198701	city	LUSK
106247	106247	city	CHANNAHON
114738	114738	city	SAGINAW
78240	78240	zip	52650
144024	144024	city	BAYAMON
134959	134959	zip	89025
38262	38262	zip	54542
104423	104423	zip	81632
4308	4308	zip	19975
153400	153400	zip	12942
111078	111078	city	HOLLYTREE
181467	181467	city	IRVINE
36847	36847	zip	97267
153941	153941	city	MANTER
4305	4305	zip	21673
176697	176697	state	GA
37702	37702	state	OR
138273	138273	zip	35563
37473	37473	state	KS
159117	159117	zip	2724
165009	165009	state	HI
192731	192731	city	ELLENTON
90594	90594	state	MO
40650	40650	city	HAWORTH
98897	98897	city	JOHNSON CITY
199555	199555	zip	58532
98684	98684	zip	87056
184491	184491	zip	95841
70987	70987	zip	46788
6805	6805	zip	978
151583	151583	state	PA
169163	169163	city	WANETTE
54127	54127	city	WASHINGTON
45321	45321	city	CARMEN
38552	38552	city	TOPEKA
133380	133380	city	SALT LAKE CITY
69512	69512	zip	96839
53735	53735	zip	14851
56468	56468	city	ALBANY
61751	61751	state	NV
28801	28801	zip	85708
191554	191554	city	ANASCO
22501	22501	state	MD
58012	58012	zip	94110
13093	13093	city	OVERLAND PARK
176892	176892	city	EARLINGTON
28657	28657	state	AR
6350	6350	state	WV
22870	22870	state	OK
141923	141923	state	OH
117085	117085	state	IA
80162	80162	state	OH
93534	93534	city	SHAWNEE
17916	17916	zip	98112
95498	95498	city	ELIDA
71148	71148	zip	84025
154104	154104	city	FRASER
83571	83571	city	EWA BEACH
173297	173297	state	KS
