,instruction,input,output
1153,COL CCN VAL 05T180 COL Facility VAL  COL Address1 VAL  COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL  COL CMSRegion VAL 9 COL Condition VAL  ,COL Facility VAL  ,JOHN MUIR MEDICAL CENTER
1154,COL CCN VAL 05T180 COL Facility VAL  COL Address1 VAL  COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL  COL CMSRegion VAL 9 COL Condition VAL  ,COL Address1 VAL  ,1601 YGNACIO VALLEY ROAD
1155,COL CCN VAL 05T180 COL Facility VAL  COL Address1 VAL  COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL  COL CMSRegion VAL 9 COL Condition VAL  ,COL PhoneNumber VAL  ,(925) 947-5252
1156,COL CCN VAL 05T180 COL Facility VAL  COL Address1 VAL  COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL  COL CMSRegion VAL 9 COL Condition VAL  ,COL Condition VAL  ,Brain injury (traumatic)
1157,COL CCN VAL 05T180 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 9598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL 9 COL Condition VAL Hip or femur fracture ,COL ZipCode VAL 9598 ,94598
1158,COL CCN VAL 05T180 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 101 YGNACIO VALLEY ROAD COL City VAL  COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (470) 533-4200 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Address1 VAL 101 YGNACIO VALLEY ROAD ,1601 YGNACIO VALLEY ROAD
1159,COL CCN VAL 05T180 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 101 YGNACIO VALLEY ROAD COL City VAL  COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (470) 533-4200 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL City VAL  ,WALNUT CREEK
1160,COL CCN VAL 05T180 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 101 YGNACIO VALLEY ROAD COL City VAL  COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (470) 533-4200 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL PhoneNumber VAL (470) 533-4200 ,(925) 947-5252
1161,COL CCN VAL 05T180 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WLNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL City VAL WLNUT CREEK ,WALNUT CREEK
1162,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL JOHN MUIR MEDICAL CENTER ,JOHN MUIR MEDICAL CENTER
1163,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL Address1 VAL 1601 YGNACIO VALLEY ROAD ,1601 YGNACIO VALLEY ROAD
1164,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL WALNUT CREEK ,WALNUT CREEK
1165,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL State VAL CA ,CA
1166,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL ZipCode VAL 94598 ,94598
1167,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL Contra Costa ,Contra Costa
1168,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL PhoneNumber VAL (925) 947-5252 ,(925) 947-5252
1169,COL CCN VAL 153048 COL Facility VAL JOHN MUIR MEDICAL CENTER COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL CMSRegion VAL  ,9
1170,COL CCN VAL 05T191 COL Facility VAL ST MARY MEDICAL CENTER COL Address1 VAL 1050 LINDEN AVE COL City VAL LONG BEACH COL State VAL  COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL State VAL  ,CA
1171,COL CCN VAL 05T191 COL Facility VAL S MARY MEDICAL CENTER COL Address1 VAL 1050 LINDEN AVE COL City VAL LONG BEACH COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL  COL CMSRegion VAL 9 COL Condition VAL Bain disease or condition (non-traumatic) ,COL Facility VAL S MARY MEDICAL CENTER ,ST MARY MEDICAL CENTER
1172,COL CCN VAL 05T191 COL Facility VAL S MARY MEDICAL CENTER COL Address1 VAL 1050 LINDEN AVE COL City VAL LONG BEACH COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL  COL CMSRegion VAL 9 COL Condition VAL Bain disease or condition (non-traumatic) ,COL PhoneNumber VAL  ,(562) 491-9170
1173,COL CCN VAL 05T191 COL Facility VAL ST MARY MEDICAL CENTER COL Address1 VAL 1050 LINDEN AVE COL City VAL  COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL City VAL  ,LONG BEACH
1174,"COL CCN VAL 05T191 COL Facility VAL ST MARY MEDICAL CENTER COL Address1 VAL LONG BEACH COL City VAL 1050 LINDEN AVE COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL Hp or knee replacement, amputation or other bone or joint condition ",COL Address1 VAL LONG BEACH ,1050 LINDEN AVE
1175,"COL CCN VAL 05T191 COL Facility VAL ST MARY MEDICAL CENTER COL Address1 VAL LONG BEACH COL City VAL 1050 LINDEN AVE COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL Hp or knee replacement, amputation or other bone or joint condition ",COL City VAL 1050 LINDEN AVE ,LONG BEACH
1176,COL CCN VAL 05T191 COL Facility VAL ALLIED SERVICES INSTITUTE OF REHABILITATION COL Address1 VAL 1050 LINDEN AVE COL City VAL LONG BEACH COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Facility VAL ALLIED SERVICES INSTITUTE OF REHABILITATION ,ST MARY MEDICAL CENTER
1177,COL CCN VAL  COL Facility VAL ST MARY MEDICAL CENTER COL Address1 VAL 1050 LINDEN AVE COL City VAL  COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL CCN VAL  ,05T191
1178,COL CCN VAL  COL Facility VAL ST MARY MEDICAL CENTER COL Address1 VAL 1050 LINDEN AVE COL City VAL  COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL City VAL  ,LONG BEACH
1179,COL CCN VAL 05T191 COL Facility VAL JACKSON MEMORIAL HOSPITAL COL Address1 VAL 1050 LINDEN AVE COL City VAL LONG BEACH COL State VAL CA COL ZipCode VAL 90813 COL County VAL Los Angeles COL PhoneNumber VAL (562) 491-9170 COL CMSRegion VAL 9 COL Condition VAL Stroke ,COL Facility VAL JACKSON MEMORIAL HOSPITAL ,ST MARY MEDICAL CENTER
1180,COL CCN VAL 0T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL C COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL CCN VAL 0T204 ,05T204
1181,COL CCN VAL 05T204 COL Facility VAL  COL Address1 VAL PALMDALE COL City VAL 38600 MEDICAL CENTER DR COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Facility VAL  ,PALMDALE REGIONAL MEDICAL CTR
1182,COL CCN VAL 05T204 COL Facility VAL  COL Address1 VAL PALMDALE COL City VAL 38600 MEDICAL CENTER DR COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Address1 VAL PALMDALE ,38600 MEDICAL CENTER DR
1183,COL CCN VAL 05T204 COL Facility VAL  COL Address1 VAL PALMDALE COL City VAL 38600 MEDICAL CENTER DR COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL City VAL 38600 MEDICAL CENTER DR ,PALMDALE
1184,COL CCN VAL 05T204 COL Facility VAL  COL Address1 VAL PALMDALE COL City VAL 38600 MEDICAL CENTER DR COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL State VAL CA ,CA
1185,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL  COL State VAL CA COL ZipCode VAL 93551 COL County VAL Monmouth COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL City VAL  ,PALMDALE
1186,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL  COL State VAL CA COL ZipCode VAL 93551 COL County VAL Monmouth COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL State VAL CA ,CA
1187,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL  COL State VAL CA COL ZipCode VAL 93551 COL County VAL Monmouth COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL County VAL Monmouth ,Los Angeles
1188,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL  COL State VAL CA COL ZipCode VAL 93551 COL County VAL Monmouth COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL  ,9
1189,"COL CCN VAL  COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (815) 381-8548 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL CCN VAL  ,05T204
1190,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 3600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (573) 472-7224 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Address1 VAL 3600 MEDICAL CENTER DR ,38600 MEDICAL CENTER DR
1191,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 3600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (573) 472-7224 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL State VAL CA ,CA
1192,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 3600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (573) 472-7224 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL PhoneNumber VAL (573) 472-7224 ,(661) 382-6260
1193,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL  COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL  ,CA
1194,COL CCN VAL 05T204 COL Facility VAL PALMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL State VAL CA ,CA
1195,COL CCN VAL 05T204 COL Facility VAL PLMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Stroke ,COL Facility VAL PLMDALE REGIONAL MEDICAL CTR ,PALMDALE REGIONAL MEDICAL CTR
1196,COL CCN VAL 05T204 COL Facility VAL PLMDALE REGIONAL MEDICAL CTR COL Address1 VAL 38600 MEDICAL CENTER DR COL City VAL PALMDALE COL State VAL CA COL ZipCode VAL 93551 COL County VAL Los Angeles COL PhoneNumber VAL (661) 382-6260 COL CMSRegion VAL 9 COL Condition VAL Stroke ,COL State VAL CA ,CA
1197,COL CCN VAL 05T224 COL Facility VAL THE FUDGE FAMILY ACUTE REHABILITATION CENTER COL Address1 VAL 2430 WEST PIERCE STREET COL City VAL NEWPORT BEACH COL State VAL CA COL ZipCode VAL 92663 COL County VAL Orange COL PhoneNumber VAL (949) 764-3900 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL Address1 VAL 2430 WEST PIERCE STREET ,1 HOAG DRIVE
1198,COL CCN VAL 05T224 COL Facility VAL TE FUDGE FAMILY ACUTE REHABILITATION CENTER COL Address1 VAL 1 HOAG DRIVE COL City VAL NEWPORT BEACH COL State VAL CA COL ZipCode VAL  COL County VAL Orange COL PhoneNumber VAL (949) 764-3900 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL TE FUDGE FAMILY ACUTE REHABILITATION CENTER ,THE FUDGE FAMILY ACUTE REHABILITATION CENTER
1199,COL CCN VAL 05T224 COL Facility VAL TE FUDGE FAMILY ACUTE REHABILITATION CENTER COL Address1 VAL 1 HOAG DRIVE COL City VAL NEWPORT BEACH COL State VAL CA COL ZipCode VAL  COL County VAL Orange COL PhoneNumber VAL (949) 764-3900 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL ZipCode VAL  ,92663
1200,COL CCN VAL 05T235 COL Facility VAL MEMORIAL MEDICAL CENTER COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL Facility VAL MEMORIAL MEDICAL CENTER ,PROVIDENCE ST JOSEPH MED CTR
1201,COL CCN VAL 05T235 COL Facility VAL  COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL Facility VAL  ,PROVIDENCE ST JOSEPH MED CTR
1202,"COL CCN VAL 05T235 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL  COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL  ,Los Angeles
1203,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Facility VAL PROVIDENCE ST JOSEPH MED CTR ,PROVIDENCE ST JOSEPH MED CTR
1204,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Address1 VAL 501 S BUENA VISTA ST ,501 S BUENA VISTA ST
1205,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL City VAL BURBANK ,BURBANK
1206,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL CA ,CA
1207,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL ZipCode VAL 91505 ,91505
1208,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL County VAL Los Angeles ,Los Angeles
1209,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL PhoneNumber VAL (818) 847-3200 ,(818) 847-3200
1210,COL CCN VAL 103050 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Los Angeles COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL CMSRegion VAL 9 ,9
1211,"COL CCN VAL 37T008 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Finney COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Facility VAL PROVIDENCE ST JOSEPH MED CTR ,PROVIDENCE ST JOSEPH MED CTR
1212,"COL CCN VAL 37T008 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Finney COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Address1 VAL 501 S BUENA VISTA ST ,501 S BUENA VISTA ST
1213,"COL CCN VAL 37T008 COL Facility VAL PROVIDENCE ST JOSEPH MED CTR COL Address1 VAL 501 S BUENA VISTA ST COL City VAL BURBANK COL State VAL CA COL ZipCode VAL 91505 COL County VAL Finney COL PhoneNumber VAL (818) 847-3200 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL BURBANK ,BURBANK
