,0,1,2
1885,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL jounral_abbreviation VAL  ,0
1886,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL journal_issn VAL  ,0
1887,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL article_jvolumn VAL 12 ,0
1888,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL article_jissue VAL 2 ,0
1889,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL article_jcreated_at VAL 1/1/05 ,1
1890,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL article_pagination VAL 139-43 ,0
1891,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ","COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",0
1892,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL id VAL 690938 ,0
1893,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ","COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. ",1
1894,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL article_language VAL eng ,0
1895,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL journal_title VAL Journal of receptor and signal transduction research ,0
1896,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. ,0
1897,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL journal_issn VAL 1532-4281 ,0
1898,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL article_jvolumn VAL 34 ,0
1899,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL article_jissue VAL 6 ,0
1900,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL article_jcreated_at VAL 12/1/14 ,1
1901,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",COL article_pagination VAL 469-75 ,0
1902,"COL id VAL 690938 COL article_title VAL Association of transforming growth factor-�_1���T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk. COL article_language VAL eng COL journal_title VAL Journal of receptor and signal transduction research COL jounral_abbreviation VAL J. Recept. Signal Transduct. Res. COL journal_issn VAL 1532-4281 COL article_jvolumn VAL 34 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 469-75 COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ","COL author_list VAL {""Tian-Biao Zhou"",""Si-Lian Fang"",""Hui-Liu Zhao"",""Gregor P C Drummen""} ",0
1903,"COL id VAL 910604 COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction COL article_language VAL English COL journal_title VAL Functional Neurology COL jounral_abbreviation VAL  COL journal_issn VAL 0393-5264 COL article_jvolumn VAL 8 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 251-257 COL author_list VAL {""P. Kruszewski"",""Dept of Neurology Trondheim University Hospital L.J. Stovner"",""Norway Trondheim"",""J. M. Shen"",""Trondheim Norway University Hospital"",""L. J. Stovner"",""Trondheim Dept. of Neurology"",""Address Correspondence"",""Addresses Author""} ",COL id VAL 910604 ,0
1904,"COL id VAL 910604 COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction COL article_language VAL English COL journal_title VAL Functional Neurology COL jounral_abbreviation VAL  COL journal_issn VAL 0393-5264 COL article_jvolumn VAL 8 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 251-257 COL author_list VAL {""P. Kruszewski"",""Dept of Neurology Trondheim University Hospital L.J. Stovner"",""Norway Trondheim"",""J. M. Shen"",""Trondheim Norway University Hospital"",""L. J. Stovner"",""Trondheim Dept. of Neurology"",""Address Correspondence"",""Addresses Author""} ",COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction ,0
1905,"COL id VAL 910604 COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction COL article_language VAL English COL journal_title VAL Functional Neurology COL jounral_abbreviation VAL  COL journal_issn VAL 0393-5264 COL article_jvolumn VAL 8 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 251-257 COL author_list VAL {""P. Kruszewski"",""Dept of Neurology Trondheim University Hospital L.J. Stovner"",""Norway Trondheim"",""J. M. Shen"",""Trondheim Norway University Hospital"",""L. J. Stovner"",""Trondheim Dept. of Neurology"",""Address Correspondence"",""Addresses Author""} ",COL article_language VAL English ,0
1906,"COL id VAL 910604 COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction COL article_language VAL English COL journal_title VAL Functional Neurology COL jounral_abbreviation VAL  COL journal_issn VAL 0393-5264 COL article_jvolumn VAL 8 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 251-257 COL author_list VAL {""P. Kruszewski"",""Dept of Neurology Trondheim University Hospital L.J. Stovner"",""Norway Trondheim"",""J. M. Shen"",""Trondheim Norway University Hospital"",""L. J. Stovner"",""Trondheim Dept. of Neurology"",""Address Correspondence"",""Addresses Author""} ",COL journal_title VAL Functional Neurology ,0
1907,"COL id VAL 910604 COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction COL article_language VAL English COL journal_title VAL Functional Neurology COL jounral_abbreviation VAL  COL journal_issn VAL 0393-5264 COL article_jvolumn VAL 8 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 251-257 COL author_list VAL {""P. Kruszewski"",""Dept of Neurology Trondheim University Hospital L.J. Stovner"",""Norway Trondheim"",""J. M. Shen"",""Trondheim Norway University Hospital"",""L. J. Stovner"",""Trondheim Dept. of Neurology"",""Address Correspondence"",""Addresses Author""} ",COL jounral_abbreviation VAL  ,0
1908,"COL id VAL 910604 COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction COL article_language VAL English COL journal_title VAL Functional Neurology COL jounral_abbreviation VAL  COL journal_issn VAL 0393-5264 COL article_jvolumn VAL 8 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 251-257 COL author_list VAL {""P. Kruszewski"",""Dept of Neurology Trondheim University Hospital L.J. Stovner"",""Norway Trondheim"",""J. M. Shen"",""Trondheim Norway University Hospital"",""L. J. Stovner"",""Trondheim Dept. of Neurology"",""Address Correspondence"",""Addresses Author""} ",COL journal_issn VAL 0393-5264 ,0
1909,"COL id VAL 910604 COL article_title VAL Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction COL article_language VAL English COL journal_title VAL Functional Neurology COL jounral_abbreviation VAL  COL journal_issn VAL 0393-5264 COL article_jvolumn VAL 8 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 251-257 COL author_list VAL {""P. Kruszewski"",""Dept of Neurology Trondheim University Hospital L.J. Stovner"",""Norway Trondheim"",""J. M. Shen"",""Trondheim Norway University Hospital"",""L. J. Stovner"",""Trondheim Dept. of Neurology"",""Address Correspondence"",""Addresses Author""} ",COL article_jvolumn VAL 8 ,0
