,0,1,2
4528,COL id VAL 440684 COL article_title VAL Hemostatic resuscitation for massive bleeding: The paradigm of plasma and platelets - A review of the current literature. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,1
4529,COL id VAL 440684 COL article_title VAL Hemostatic resuscitation for massive bleeding: The paradigm of plasma and platelets - A review of the current literature. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
4530,"COL id VAL 912377 COL article_title VAL Assessing quality of life in patients after partial laryngectomy COL article_language VAL English COL journal_title VAL Hippokratia COL jounral_abbreviation VAL Hippokratia COL journal_issn VAL 1790-8019 COL article_jvolumn VAL 18 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 156-61 COL author_list VAL {""K. Mantsopoulos"",""C. Bohr"",""F. Hebel""} ","COL author_list VAL {""K. Mants�op�oul�os"",""C. Bohr"",""F. Heb�el""} ",1
4531,"COL id VAL 912377 COL article_title VAL Assessing quality of life in patients after partial laryngectomy COL article_language VAL English COL journal_title VAL Hippokratia COL jounral_abbreviation VAL Hippokratia COL journal_issn VAL 1790-8019 COL article_jvolumn VAL 18 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 156-61 COL author_list VAL {""K. Mantsopoulos"",""C. Bohr"",""F. Hebel""} ","COL author_list VAL {""K. Mantsopoulos"",""C. Bohr"",""F. Hebel""} ",0
4532,COL id VAL 452432 COL article_title VAL Feverfew (Tanacetum parthenium L.): A systematic review. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,1
4533,COL id VAL 452432 COL article_title VAL Feverfew (Tanacetum parthenium L.): A systematic review. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
4534,"COL id VAL 826830 COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ","COL author_list VAL {""Py�ung Bok Le�e"",""Fr�anc�is Sahng�un Nahm"",""Hy�ung Se�ok Yo�o"",""Ch�ul Jo�ong Le�e""} ",1
4535,"COL id VAL 826830 COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ","COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",0
4536,"COL id VAL 260769 COL article_title VAL Practicability and patients' subjective experiences of low-dose spinal anaesthesia using hyperbaric bupivacaine for transanal surgery COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 24 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 827-836 COL author_list VAL {""M. D. Schmittner"",""A. Janke"",""D. G. Bussen"",""G. C. Beck"",""C. Weiss""} ","COL author_list VAL {""M. D. Schm�ittn�er"",""A. Jank�e"",""D. G. Buss�en"",""G. C. Beck"",""C. We�iss""} ",1
4537,"COL id VAL 260769 COL article_title VAL Practicability and patients' subjective experiences of low-dose spinal anaesthesia using hyperbaric bupivacaine for transanal surgery COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 24 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 827-836 COL author_list VAL {""M. D. Schmittner"",""A. Janke"",""D. G. Bussen"",""G. C. Beck"",""C. Weiss""} ","COL author_list VAL {""M. D. Schmittner"",""A. Janke"",""D. G. Bussen"",""G. C. Beck"",""C. Weiss""} ",0
4538,"COL id VAL 439302 COL article_title VAL American Society of Clinical Oncology clinical practice guideline update on the use of pharmacologic interventions including tamoxifen, raloxifene, and aromatase inhibition for breast cancer risk reduction. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL author_list VAL {NULL} ,1
4539,"COL id VAL 439302 COL article_title VAL American Society of Clinical Oncology clinical practice guideline update on the use of pharmacologic interventions including tamoxifen, raloxifene, and aromatase inhibition for breast cancer risk reduction. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL author_list VAL {NULL} ,0
4540,"COL id VAL 524073 COL article_title VAL Evaluation of technical quality of endodontic treatment--reliability of intraoral radiographs. COL article_language VAL eng COL journal_title VAL Endodontics & dental traumatology COL jounral_abbreviation VAL Endod Dent Traumatol COL journal_issn VAL 0109-2502 COL article_jvolumn VAL 13 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/97 COL article_pagination VAL 259-64 COL author_list VAL {""M Eckerbom"",""T Magnusson""} ","COL author_list VAL {""M Eck�erb�om"",""T Magn�uss�on""} ",1
4541,"COL id VAL 524073 COL article_title VAL Evaluation of technical quality of endodontic treatment--reliability of intraoral radiographs. COL article_language VAL eng COL journal_title VAL Endodontics & dental traumatology COL jounral_abbreviation VAL Endod Dent Traumatol COL journal_issn VAL 0109-2502 COL article_jvolumn VAL 13 COL article_jissue VAL 6 COL article_jcreated_at VAL 12/1/97 COL article_pagination VAL 259-64 COL author_list VAL {""M Eckerbom"",""T Magnusson""} ","COL author_list VAL {""M Eckerbom"",""T Magnusson""} ",0
4542,"COL id VAL 704357 COL article_title VAL Clinical and radiological results of calcium phosphate cement-assisted balloon osteoplasty for Colles' fractures in osteoporotic senile female patients COL article_language VAL eng COL journal_title VAL J Orthop Sci COL jounral_abbreviation VAL Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association COL journal_issn VAL 0949-2658 (Print) 0949-2658 COL article_jvolumn VAL 15 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 204-9 COL author_list VAL {""A. Sudo"",""S. Ishiguro"",""K. Iida""} ","COL author_list VAL {""A. Sud�o"",""S. Ish�ig�ur�o"",""K. Iid�a""} ",1
4543,"COL id VAL 704357 COL article_title VAL Clinical and radiological results of calcium phosphate cement-assisted balloon osteoplasty for Colles' fractures in osteoporotic senile female patients COL article_language VAL eng COL journal_title VAL J Orthop Sci COL jounral_abbreviation VAL Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association COL journal_issn VAL 0949-2658 (Print) 0949-2658 COL article_jvolumn VAL 15 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 204-9 COL author_list VAL {""A. Sudo"",""S. Ishiguro"",""K. Iida""} ","COL author_list VAL {""A. Sudo"",""S. Ishiguro"",""K. Iida""} ",0
4544,"COL id VAL 715052 COL article_title VAL Health-promoting behaviors of low-income cancer survivors COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 25 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 118-124 7p COL author_list VAL {""Alexa Stuifbergen"",""Martha Gene Meraviglia""} ","COL author_list VAL {""Al�ex�a St�uifb�erg�en"",""Marth�a Gen�e Mer�av�igl�ia""} ",1
4545,"COL id VAL 715052 COL article_title VAL Health-promoting behaviors of low-income cancer survivors COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 25 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 118-124 7p COL author_list VAL {""Alexa Stuifbergen"",""Martha Gene Meraviglia""} ","COL author_list VAL {""Alexa Stuifbergen"",""Martha Gene Meraviglia""} ",0
4546,COL id VAL 462849 COL article_title VAL Methodological Review of the Quality of Reach Out and Read: Does It &quot;Work&quot;? COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,1
4547,COL id VAL 462849 COL article_title VAL Methodological Review of the Quality of Reach Out and Read: Does It &quot;Work&quot;? COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
4548,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ","COL author_list VAL {""N R St-Pi�err�e"",""D Sa�uv�ant"",""P Schm�id�ely"",""J J Da�ud�in""} ",1
4549,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ","COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",0
4550,"COL id VAL 572010 COL article_title VAL A pilot study of rituximab in patients with recurrent, classic Hodgkin disease. COL article_language VAL eng COL journal_title VAL CANCER COL jounral_abbreviation VAL  COL journal_issn VAL 0008-543X COL article_jvolumn VAL 98 COL article_jissue VAL 2 COL article_jcreated_at VAL 7/15/03 COL article_pagination VAL 310-4 COL author_list VAL {""Anas Younes"",""L Jeffrey Medeiros"",""Frederick Hagemeister"",""Maria Alma Rodriguez"",""Sima Jeha"",""Paolo Fiumara"",""Lynne V Abruzzo"",""John T Manning"",""Jorge Romaguera"",""Andre Goy"",""Dan Jones"",""Peter McLaughlin""} ","COL author_list VAL {""An�as Yo�un�es"",""L Jeffr�ey Med�eir�os"",""Fr�ed�er�ick Hag�em�eist�er"",""Mar�ia Alm�a Rodr�ig�uez"",""Sim�a Jeh�a"",""Pa�ol�o Fi�um�ar�a"",""Lynn�e V Abr�uzz�o"",""John T Mann�ing"",""Jorg�e Rom�ag�uer�a"",""Andr�e Goy"",""Dan Jon�es"",""Pet�er McLa�ughl�in""} ",1
4551,"COL id VAL 572010 COL article_title VAL A pilot study of rituximab in patients with recurrent, classic Hodgkin disease. COL article_language VAL eng COL journal_title VAL CANCER COL jounral_abbreviation VAL  COL journal_issn VAL 0008-543X COL article_jvolumn VAL 98 COL article_jissue VAL 2 COL article_jcreated_at VAL 7/15/03 COL article_pagination VAL 310-4 COL author_list VAL {""Anas Younes"",""L Jeffrey Medeiros"",""Frederick Hagemeister"",""Maria Alma Rodriguez"",""Sima Jeha"",""Paolo Fiumara"",""Lynne V Abruzzo"",""John T Manning"",""Jorge Romaguera"",""Andre Goy"",""Dan Jones"",""Peter McLaughlin""} ","COL author_list VAL {""Anas Younes"",""L Jeffrey Medeiros"",""Frederick Hagemeister"",""Maria Alma Rodriguez"",""Sima Jeha"",""Paolo Fiumara"",""Lynne V Abruzzo"",""John T Manning"",""Jorge Romaguera"",""Andre Goy"",""Dan Jones"",""Peter McLaughlin""} ",0
4552,"COL id VAL 237623 COL article_title VAL Neck pain. COL article_language VAL eng COL journal_title VAL Clinical evidence COL jounral_abbreviation VAL Clin Evid (Online) COL journal_issn VAL 1752-8526 COL article_jvolumn VAL 2008 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/08 COL article_pagination VAL  COL author_list VAL {""Allan I Binder""} ","COL author_list VAL {""All�an I Bind�er""} ",1
4553,"COL id VAL 237623 COL article_title VAL Neck pain. COL article_language VAL eng COL journal_title VAL Clinical evidence COL jounral_abbreviation VAL Clin Evid (Online) COL journal_issn VAL 1752-8526 COL article_jvolumn VAL 2008 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/08 COL article_pagination VAL  COL author_list VAL {""Allan I Binder""} ","COL author_list VAL {""Allan I Binder""} ",0
4554,COL id VAL 438808 COL article_title VAL Descemet's stripping endothelial keratoplasty: safety and outcomes: a report by the American Academy of Ophthalmology COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,1
4555,COL id VAL 438808 COL article_title VAL Descemet's stripping endothelial keratoplasty: safety and outcomes: a report by the American Academy of Ophthalmology COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
4556,"COL id VAL 659896 COL article_title VAL Comparative effectiveness of instructional design features in simulation-based education: systematic review and meta-analysis. COL article_language VAL eng COL journal_title VAL Medical teacher COL jounral_abbreviation VAL Med Teach COL journal_issn VAL 1466-187X COL article_jvolumn VAL 35 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL e867-98 COL author_list VAL {""Benjamin Zendejas"",""Stanley J Hamstra"",""Rose Hatala"",""David A Cook"",""Amy T Wang"",""Jason H Szostek"",""Patricia J Erwin"",""Ryan Brydges""} ","COL author_list VAL {""Benj�am�in Zend�ej�as"",""St�anl�ey J Hamstr�a"",""Ros�e Hat�al�a"",""Dav�id A Co�ok"",""Amy T Wang"",""Jas�on H Sz�ost�ek"",""Patr�ic�ia J Erw�in"",""Ry�an Brydg�es""} ",1
4557,"COL id VAL 659896 COL article_title VAL Comparative effectiveness of instructional design features in simulation-based education: systematic review and meta-analysis. COL article_language VAL eng COL journal_title VAL Medical teacher COL jounral_abbreviation VAL Med Teach COL journal_issn VAL 1466-187X COL article_jvolumn VAL 35 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL e867-98 COL author_list VAL {""Benjamin Zendejas"",""Stanley J Hamstra"",""Rose Hatala"",""David A Cook"",""Amy T Wang"",""Jason H Szostek"",""Patricia J Erwin"",""Ryan Brydges""} ","COL author_list VAL {""Benjamin Zendejas"",""Stanley J Hamstra"",""Rose Hatala"",""David A Cook"",""Amy T Wang"",""Jason H Szostek"",""Patricia J Erwin"",""Ryan Brydges""} ",0
4558,"COL id VAL 867207 COL article_title VAL Early predicting of blood component quality by Statistical Process Control COL article_language VAL  COL journal_title VAL Vox Sanguinis COL jounral_abbreviation VAL  COL journal_issn VAL 0042-9007 COL article_jvolumn VAL 99 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 227 COL author_list VAL {""H. Jungk"",""W. Madla"",""V. Schottstedt"",""T. Alt""} ","COL author_list VAL {""H. Jungk"",""W. Madl�a"",""V. Sch�ottst�edt"",""T. Alt""} ",1
