,0,1,2
1349,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ","COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",0
1350,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. ,0
1351,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL article_language VAL eng ,0
1352,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences ,0
1353,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL jounral_abbreviation VAL  ,0
1354,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL journal_issn VAL 1079-5006 ,0
1355,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL article_jvolumn VAL 55 ,0
1356,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL article_jissue VAL 12 ,0
1357,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL article_jcreated_at VAL 12/1/00 ,0
1358,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",COL article_pagination VAL B570-9 ,0
1359,"COL article_title VAL Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults. COL article_language VAL eng COL journal_title VAL The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences COL jounral_abbreviation VAL  COL journal_issn VAL 1079-5006 COL article_jvolumn VAL 55 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/00 COL article_pagination VAL B570-9 COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ","COL author_list VAL {""G R Chalmers"",""K M Knutzen""} ",0
1360,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. ,0
1361,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL article_language VAL eng ,0
1362,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL journal_title VAL Skeletal Radiology ,0
1363,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL jounral_abbreviation VAL Skeletal Radiol ,0
1364,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL journal_issn VAL 1432-2161 ,0
1365,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL article_jvolumn VAL 43 ,0
1366,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL article_jissue VAL 11 ,0
1367,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL article_jcreated_at VAL 11/1/14 ,1
1368,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",COL article_pagination VAL 1605-11 ,0
1369,"COL article_title VAL CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data. COL article_language VAL eng COL journal_title VAL Skeletal Radiology COL jounral_abbreviation VAL Skeletal Radiol COL journal_issn VAL 1432-2161 COL article_jvolumn VAL 43 COL article_jissue VAL 11 COL article_jcreated_at VAL 11/1/14 COL article_pagination VAL 1605-11 COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ","COL author_list VAL {""Dominic S Carreira"",""Ross M Borzykowski"",""John Kozy"",""Steven D Needell""} ",0
1370,"COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) COL article_language VAL  COL journal_title VAL Pharmacoeconomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 23 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 275-287 COL author_list VAL {""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M. Cerdan-Oliver"",""M. A. Lopez-Cara"",""A. Celada-Rodriguez""} ",COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) ,0
1371,"COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) COL article_language VAL  COL journal_title VAL Pharmacoeconomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 23 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 275-287 COL author_list VAL {""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M. Cerdan-Oliver"",""M. A. Lopez-Cara"",""A. Celada-Rodriguez""} ",COL article_language VAL  ,0
1372,"COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) COL article_language VAL  COL journal_title VAL Pharmacoeconomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 23 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 275-287 COL author_list VAL {""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M. Cerdan-Oliver"",""M. A. Lopez-Cara"",""A. Celada-Rodriguez""} ",COL journal_title VAL Pharmacoeconomics ,0
1373,"COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) COL article_language VAL  COL journal_title VAL Pharmacoeconomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 23 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 275-287 COL author_list VAL {""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M. Cerdan-Oliver"",""M. A. Lopez-Cara"",""A. Celada-Rodriguez""} ",COL jounral_abbreviation VAL  ,0
1374,"COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) COL article_language VAL  COL journal_title VAL Pharmacoeconomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 23 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 275-287 COL author_list VAL {""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M. Cerdan-Oliver"",""M. A. Lopez-Cara"",""A. Celada-Rodriguez""} ",COL journal_issn VAL  ,0
1375,"COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) COL article_language VAL  COL journal_title VAL Pharmacoeconomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 23 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 275-287 COL author_list VAL {""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M. Cerdan-Oliver"",""M. A. Lopez-Cara"",""A. Celada-Rodriguez""} ",COL article_jvolumn VAL 23 ,0
1376,"COL article_title VAL A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract) COL article_language VAL  COL journal_title VAL Pharmacoeconomics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 23 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 275-287 COL author_list VAL {""P. Tarraga-Lopez"",""J. M. Ocana-Lopez"",""J. Miguel-Clave"",""J. Solera-Albero"",""M. Cerdan-Oliver"",""M. A. Lopez-Cara"",""A. Celada-Rodriguez""} ",COL article_jissue VAL 3 ,0
