,instruction,input,output,predict
2195,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1115"", ""id"": ""558"", ""beer-name"": ""I-10 IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.068"", ""ibu"": ""55"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

Take these clean rows as reference:

{""index"": ""1115"", ""id"": ""558"", ""beer-name"": ""I-10 IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.068"", ""ibu"": ""55"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
2196,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1116"", ""id"": ""553"", ""beer-name"": ""People's Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz"", ""abv"": ""0.053"", ""ibu"": ""28"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

Take these clean rows as reference:

{""index"": ""663"", ""id"": ""2293"", ""beer-name"": ""Aviator Raspberry Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""169"", ""brewery-name"": ""Crooked Fence Brewing Company"", ""city"": ""Garden City"", ""state"": ""ID""}

{""index"": ""1347"", ""id"": ""2530"", ""beer-name"": ""Daft Funk"", ""style"": ""Berliner Weissbier"", ""ounces"": ""24.0 oz. Alumi-Tek"", ""abv"": ""0.043"", ""ibu"": ""8"", ""brewery_id"": ""65"", ""brewery-name"": ""Mikerphone Brewing"", ""city"": ""Chicago"", ""state"": ""IL""}

{""index"": ""2222"", ""id"": ""2458"", ""beer-name"": ""Chupahopra"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.075"", ""ibu"": ""63"", ""brewery_id"": ""38"", ""brewery-name"": ""Twisted X Brewing Company"", ""city"": ""Dripping Springs"", ""state"": ""TX""}

{""index"": ""2041"", ""id"": ""2001"", ""beer-name"": ""Fistful Of Hops Red"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.064"", ""ibu"": ""75"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
2197,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1117"", ""id"": ""2376"", ""beer-name"": ""Summer Ale"", ""style"": ""American Blonde Ale"", ""ounces"": ""12.0 oz"", ""abv"": ""0.049"", ""ibu"": """", ""brewery_id"": ""123"", ""brewery-name"": ""Ipswich Ale Brewery"", ""city"": ""Ipswich"", ""state"": ""MA""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""752"", ""id"": ""673"", ""beer-name"": ""Dottie Seattle Lager"", ""style"": ""American Amber / Red Lager"", ""ounces"": ""16.0 oz. Silo Can"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""516"", ""brewery-name"": ""Emerald City Beer Company"", ""city"": ""Seattle"", ""state"": ""WA""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
2198,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1117"", ""id"": ""2376"", ""beer-name"": ""Summer Ale"", ""style"": ""American Blonde Ale"", ""ounces"": ""12.0 oz"", ""abv"": ""0.049"", ""ibu"": """", ""brewery_id"": ""123"", ""brewery-name"": ""Ipswich Ale Brewery"", ""city"": ""Ipswich"", ""state"": ""MA""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1110"", ""id"": ""1904"", ""beer-name"": ""White Rabbit"", ""style"": ""Witbier"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.059"", ""ibu"": ""27"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

{""index"": ""1110"", ""id"": ""1904"", ""beer-name"": ""White Rabbit"", ""style"": ""Witbier"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.059"", ""ibu"": ""27"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

",,"{""ibu"": """"}"," {""ibu"": ""49""}"
2199,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1118"", ""id"": ""1784"", ""beer-name"": ""Appreciation Ale"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz."", ""abv"": """", ""ibu"": """", ""brewery_id"": ""316"", ""brewery-name"": ""Iron Hill Brewery & Restaurant"", ""city"": ""Wilmington"", ""state"": ""DE""}

Take these clean rows as reference:

{""index"": ""1307"", ""id"": ""690"", ""beer-name"": ""Sobrehumano Palena'ole"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""24"", ""brewery_id"": ""375"", ""brewery-name"": ""Maui Brewing Company"", ""city"": ""Lahaina"", ""state"": ""HI""}

{""index"": ""130"", ""id"": ""2510"", ""beer-name"": ""Honey Badger Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.047"", ""ibu"": ""19"", ""brewery_id"": ""69"", ""brewery-name"": ""Appalachian Mountain Brewery"", ""city"": ""Boone"", ""state"": ""NC""}

{""index"": ""1908"", ""id"": ""23"", ""beer-name"": ""Dunkel Lager"", ""style"": ""Munich Dunkel Lager"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.053"", ""ibu"": ""21"", ""brewery_id"": ""371"", ""brewery-name"": ""Sly Fox Brewing Company"", ""city"": ""Pottstown"", ""state"": ""PA""}

{""index"": ""1430"", ""id"": ""314"", ""beer-name"": ""Narragansett Fest Lager"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""15"", ""brewery_id"": ""143"", ""brewery-name"": ""Narragansett Brewing Company"", ""city"": ""Providence"", ""state"": ""RI""}

",,"{""ounces"": ""16""}"," {""ounces"": ""16.0 oz.""}"
2200,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1118"", ""id"": ""1784"", ""beer-name"": ""Appreciation Ale"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz."", ""abv"": """", ""ibu"": """", ""brewery_id"": ""316"", ""brewery-name"": ""Iron Hill Brewery & Restaurant"", ""city"": ""Wilmington"", ""state"": ""DE""}

Take these clean rows as reference:

{""index"": ""1307"", ""id"": ""690"", ""beer-name"": ""Sobrehumano Palena'ole"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""24"", ""brewery_id"": ""375"", ""brewery-name"": ""Maui Brewing Company"", ""city"": ""Lahaina"", ""state"": ""HI""}

{""index"": ""130"", ""id"": ""2510"", ""beer-name"": ""Honey Badger Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.047"", ""ibu"": ""19"", ""brewery_id"": ""69"", ""brewery-name"": ""Appalachian Mountain Brewery"", ""city"": ""Boone"", ""state"": ""NC""}

{""index"": ""168"", ""id"": ""1620"", ""beer-name"": ""Pumpkin Beast"", ""style"": ""Pumpkin Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.062"", ""ibu"": ""17"", ""brewery_id"": ""360"", ""brewery-name"": ""Aviator Brewing Company"", ""city"": ""Fuquay-Varina"", ""state"": ""NC""}

{""index"": ""1908"", ""id"": ""23"", ""beer-name"": ""Dunkel Lager"", ""style"": ""Munich Dunkel Lager"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.053"", ""ibu"": ""21"", ""brewery_id"": ""371"", ""brewery-name"": ""Sly Fox Brewing Company"", ""city"": ""Pottstown"", ""state"": ""PA""}

",,"{""abv"": """"}"," {""abv"": ""-1""}"
2201,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1118"", ""id"": ""1784"", ""beer-name"": ""Appreciation Ale"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz."", ""abv"": """", ""ibu"": """", ""brewery_id"": ""316"", ""brewery-name"": ""Iron Hill Brewery & Restaurant"", ""city"": ""Wilmington"", ""state"": ""DE""}

Take these clean rows as reference:

{""index"": ""1307"", ""id"": ""690"", ""beer-name"": ""Sobrehumano Palena'ole"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""24"", ""brewery_id"": ""375"", ""brewery-name"": ""Maui Brewing Company"", ""city"": ""Lahaina"", ""state"": ""HI""}

{""index"": ""130"", ""id"": ""2510"", ""beer-name"": ""Honey Badger Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.047"", ""ibu"": ""19"", ""brewery_id"": ""69"", ""brewery-name"": ""Appalachian Mountain Brewery"", ""city"": ""Boone"", ""state"": ""NC""}

{""index"": ""1908"", ""id"": ""23"", ""beer-name"": ""Dunkel Lager"", ""style"": ""Munich Dunkel Lager"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.053"", ""ibu"": ""21"", ""brewery_id"": ""371"", ""brewery-name"": ""Sly Fox Brewing Company"", ""city"": ""Pottstown"", ""state"": ""PA""}

{""index"": ""168"", ""id"": ""1620"", ""beer-name"": ""Pumpkin Beast"", ""style"": ""Pumpkin Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.062"", ""ibu"": ""17"", ""brewery_id"": ""360"", ""brewery-name"": ""Aviator Brewing Company"", ""city"": ""Fuquay-Varina"", ""state"": ""NC""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
2202,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1119"", ""id"": ""2673"", ""beer-name"": ""House Lager"", ""style"": ""Keller Bier / Zwickel Bier"", ""ounces"": ""16.0 oz"", ""abv"": ""0.052"", ""ibu"": ""18"", ""brewery_id"": ""2"", ""brewery-name"": ""Jack's Abby Craft Lagers"", ""city"": ""Framingham"", ""state"": ""MA""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

",,"{""ounces"": ""16""}"," {""ounces"": ""16.0 oz""}"
2203,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1120"", ""id"": ""2672"", ""beer-name"": ""Leisure Time"", ""style"": ""American Pale Lager"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.048"", ""ibu"": ""15"", ""brewery_id"": ""2"", ""brewery-name"": ""Jack's Abby Craft Lagers"", ""city"": ""Framingham"", ""state"": ""MA""}

Take these clean rows as reference:

{""index"": ""663"", ""id"": ""2293"", ""beer-name"": ""Aviator Raspberry Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""169"", ""brewery-name"": ""Crooked Fence Brewing Company"", ""city"": ""Garden City"", ""state"": ""ID""}

{""index"": ""1347"", ""id"": ""2530"", ""beer-name"": ""Daft Funk"", ""style"": ""Berliner Weissbier"", ""ounces"": ""24.0 oz. Alumi-Tek"", ""abv"": ""0.043"", ""ibu"": ""8"", ""brewery_id"": ""65"", ""brewery-name"": ""Mikerphone Brewing"", ""city"": ""Chicago"", ""state"": ""IL""}

{""index"": ""1347"", ""id"": ""2530"", ""beer-name"": ""Daft Funk"", ""style"": ""Berliner Weissbier"", ""ounces"": ""24.0 oz. Alumi-Tek"", ""abv"": ""0.043"", ""ibu"": ""8"", ""brewery_id"": ""65"", ""brewery-name"": ""Mikerphone Brewing"", ""city"": ""Chicago"", ""state"": ""IL""}

{""index"": ""1858"", ""id"": ""2574"", ""beer-name"": ""4Beans"", ""style"": ""Baltic Porter"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.1"", ""ibu"": ""52"", ""brewery_id"": ""46"", ""brewery-name"": ""Sixpoint Craft Ales"", ""city"": ""Brooklyn"", ""state"": ""NY""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
2204,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1121"", ""id"": ""2671"", ""beer-name"": ""Excess IPL"", ""style"": ""American India Pale Lager"", ""ounces"": ""16.0 oz."", ""abv"": ""0.072"", ""ibu"": ""80"", ""brewery_id"": ""2"", ""brewery-name"": ""Jack's Abby Craft Lagers"", ""city"": ""Framingham MA"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""1042"", ""id"": ""989"", ""beer-name"": ""AARGHtoberfest!"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""479"", ""brewery-name"": ""Heavy Seas Beer"", ""city"": ""Halethorpe"", ""state"": ""MD""}

{""index"": ""2000"", ""id"": ""2150"", ""beer-name"": ""Beyond The Pale IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.063"", ""ibu"": ""64"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1940"", ""id"": ""1971"", ""beer-name"": ""Texas Pale Ale (TPA)"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""40"", ""brewery_id"": ""257"", ""brewery-name"": ""South Austin Brewery"", ""city"": ""South Austin"", ""state"": ""TX""}

{""index"": ""1940"", ""id"": ""1971"", ""beer-name"": ""Texas Pale Ale (TPA)"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""40"", ""brewery_id"": ""257"", ""brewery-name"": ""South Austin Brewery"", ""city"": ""South Austin"", ""state"": ""TX""}

",,"{""ounces"": ""16""}"," {""ounces"": ""16.0""}"
2205,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of city in Entity 1.

Return in json format.

Output Format Example:

{""city"": """"}

Entity 1:

{""index"": ""1121"", ""id"": ""2671"", ""beer-name"": ""Excess IPL"", ""style"": ""American India Pale Lager"", ""ounces"": ""16.0 oz."", ""abv"": ""0.072"", ""ibu"": ""80"", ""brewery_id"": ""2"", ""brewery-name"": ""Jack's Abby Craft Lagers"", ""city"": ""Framingham MA"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""1042"", ""id"": ""989"", ""beer-name"": ""AARGHtoberfest!"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""479"", ""brewery-name"": ""Heavy Seas Beer"", ""city"": ""Halethorpe"", ""state"": ""MD""}

{""index"": ""2000"", ""id"": ""2150"", ""beer-name"": ""Beyond The Pale IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.063"", ""ibu"": ""64"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""2000"", ""id"": ""2150"", ""beer-name"": ""Beyond The Pale IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.063"", ""ibu"": ""64"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""2170"", ""id"": ""2347"", ""beer-name"": ""Hunny Do Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.048"", ""ibu"": ""18"", ""brewery_id"": ""142"", ""brewery-name"": ""Third Street Brewhouse"", ""city"": ""Cold Spring"", ""state"": ""MN""}

",,"{""city"": ""Framingham""}"," {""city"": ""Framingham""}"
2206,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of state in Entity 1.

Return in json format.

Output Format Example:

{""state"": """"}

Entity 1:

{""index"": ""1121"", ""id"": ""2671"", ""beer-name"": ""Excess IPL"", ""style"": ""American India Pale Lager"", ""ounces"": ""16.0 oz."", ""abv"": ""0.072"", ""ibu"": ""80"", ""brewery_id"": ""2"", ""brewery-name"": ""Jack's Abby Craft Lagers"", ""city"": ""Framingham MA"", ""state"": """"}

Take these clean rows as reference:

{""index"": ""1042"", ""id"": ""989"", ""beer-name"": ""AARGHtoberfest!"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""479"", ""brewery-name"": ""Heavy Seas Beer"", ""city"": ""Halethorpe"", ""state"": ""MD""}

{""index"": ""1996"", ""id"": ""2365"", ""beer-name"": ""Point Special"", ""style"": ""American Adjunct Lager"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.047"", ""ibu"": ""9"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""2170"", ""id"": ""2347"", ""beer-name"": ""Hunny Do Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.048"", ""ibu"": ""18"", ""brewery_id"": ""142"", ""brewery-name"": ""Third Street Brewhouse"", ""city"": ""Cold Spring"", ""state"": ""MN""}

{""index"": ""1996"", ""id"": ""2365"", ""beer-name"": ""Point Special"", ""style"": ""American Adjunct Lager"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.047"", ""ibu"": ""9"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

",,"{""state"": ""MA""}"," {""state"": ""MA""}"
