,instruction,input,output,predict
2877,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""11T029"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""GAINESVILLE"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""PhoneNumber"": ""(770) 531-6205""}"," {""PhoneNumber"": ""(678) 373-1622""}"
2878,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""11T029"", ""Facility"": """", ""Address1"": ""743 SPRING STREET"", ""City"": ""GAINESVILLE"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER""}"," {""Facility"": ""NORTHSIDE HOSPITAL GAINESVILLE""}"
2879,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": ""11T029"", ""Facility"": """", ""Address1"": ""743 SPRING STREET"", ""City"": ""GAINESVILLE"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Condition"": ""Brain injury (traumatic)""}"," {""Condition"": ""Brain disease or condition (non-traumatic)""}"
2880,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""11T029"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""GAINESVILLE"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": """", ""Condition"": ""Hip or femur fracture""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
2881,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""GAINESVILLE"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""CCN"": ""11T029""}"," {""CCN"": ""11T028""}"
2882,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""GAINESVILLE"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""PhoneNumber"": ""(770) 531-6205""}"," {""PhoneNumber"": ""(678) 396-3517""}"
2883,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": ""1T029"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""GAINESVILLE"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(716) 898-6167"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""CCN"": ""11T029""}"," {""CCN"": ""11T021""}"
2884,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER""}"," {""Facility"": ""REHAB MEDICINE STANDALONE GA LLC""}"
2885,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""Address1"": ""743 SPRING STREET""}"," {""Address1"": ""2200 PATRICK ROAD""}"
2886,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""City"": ""GAINESVILLE""}"," {""City"": ""GAINESVILLE""}"
2887,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""State"": ""GA""}"," {""State"": ""GA""}"
2888,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""ZipCode"": ""30501""}"," {""ZipCode"": ""30249""}"
2889,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""County"": ""Hall""}"," ""Dawson"""
2890,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""PhoneNumber"": ""(770) 531-6205""}"," {""PhoneNumber"": ""(502) 596-6346""}"
2891,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""393025"", ""Facility"": ""NORTHEAST GEORGIA MEDICAL CENTER"", ""Address1"": ""743 SPRING STREET"", ""City"": ""KINGMAN"", ""State"": ""GA"", ""ZipCode"": ""30501"", ""County"": ""Hall"", ""PhoneNumber"": ""(770) 531-6205"", ""CMSRegion"": ""4"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
2892,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": """", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""City"": ""TOCCOA""}"," {""City"": ""TOCCOA""}"
2893,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": """", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""Address1"": ""163 HOSPITAL DRIVE""}"," {""Address1"": ""163 HOSPITAL DRIVE""}"
2894,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""1024 S LEMAY AVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Address1"": ""163 HOSPITAL DRIVE""}"," {""Address1"": ""163 HOSPITAL DRIVE""}"
2895,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""SEPHENS COUNTY HOSPITAL"", ""Address1"": ""13 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": """", ""ZipCode"": """", ""County"": ""Middlesex"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""7"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Facility"": ""STEPHENS COUNTY HOSPITAL""}"," {""Facility"": ""ST. MARYS HOSPITAL AT TOCCOA""}"
2896,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""SEPHENS COUNTY HOSPITAL"", ""Address1"": ""13 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": """", ""ZipCode"": """", ""County"": ""Middlesex"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""7"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Address1"": ""163 HOSPITAL DRIVE""}"," {""Address1"": ""1000 MEDICAL CENTER DRIVE""}"
2897,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""SEPHENS COUNTY HOSPITAL"", ""Address1"": ""13 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": """", ""ZipCode"": """", ""County"": ""Middlesex"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""7"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""State"": ""GA""}"," {""State"": ""GA""}"
2898,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""SEPHENS COUNTY HOSPITAL"", ""Address1"": ""13 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": """", ""ZipCode"": """", ""County"": ""Middlesex"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""7"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""ZipCode"": ""30577""}"," {""ZipCode"": ""30577""}"
2899,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""SEPHENS COUNTY HOSPITAL"", ""Address1"": ""13 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": """", ""ZipCode"": """", ""County"": ""Middlesex"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""7"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""County"": ""Stephens""}"," {""County"": ""Stephens""}"
2900,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""11T032"", ""Facility"": ""SEPHENS COUNTY HOSPITAL"", ""Address1"": ""13 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": """", ""ZipCode"": """", ""County"": ""Middlesex"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""7"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
2901,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""Facility"": ""STEPHENS COUNTY HOSPITAL""}"," {""Facility"": ""STEPHENS COUNTY HOSPITAL""}"
2902,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""Address1"": ""163 HOSPITAL DRIVE""}"," {""Address1"": ""163 HOSPITAL DRIVE""}"
2903,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""City"": ""TOCCOA""}"," {""City"": ""TOCCOA""}"
2904,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""State"": ""GA""}"," {""State"": ""GA""}"
2905,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""ZipCode"": ""30577""}"," {""ZipCode"": ""30577""}"
2906,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""County"": ""Stephens""}"," {""County"": ""Stephens""}"
2907,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""PhoneNumber"": ""(706) 282-4250""}"," {""PhoneNumber"": ""(706) 282-3256""}"
2908,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""23T015"", ""Facility"": ""STEPHENS COUNTY HOSPITAL"", ""Address1"": ""163 HOSPITAL DRIVE"", ""City"": ""TOCCOA"", ""State"": ""GA"", ""ZipCode"": ""30577"", ""County"": ""Stephens"", ""PhoneNumber"": ""(706) 282-4250"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
