,0,1,2
4539,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL abv VAL 0.068% ,1
4540,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ibu VAL 100 ,0
4541,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery_id VAL 155 ,0
4542,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery-name VAL Caldera Brewing Company ,0
4543,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL city VAL Ashland ,0
4544,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL state VAL OR ,0
4545,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Pilot Rock Porter ,0
4546,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American Porter ,0
4547,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ounces VAL 12.0 ounce ,1
4548,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL abv VAL 0.06 ,0
4549,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ibu VAL  ,0
4550,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery_id VAL 155 ,0
4551,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery-name VAL Caldera Brewing Company ,0
4552,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL city VAL Ashland ,0
4553,COL beer-name VAL Pilot Rock Porter COL style VAL American Porter COL ounces VAL 12.0 ounce COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL state VAL OR ,0
4554,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Caldera Pale Ale ,0
4555,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American Pale Ale (APA) ,0
4556,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ounces VAL 12.0 oz. ,1
4557,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL abv VAL 0.055999999999999994% ,1
4558,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ibu VAL 55 ,0
4559,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery_id VAL 155 ,0
4560,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery-name VAL Caldera Brewing Company ,0
4561,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL city VAL Ashland ,0
4562,COL beer-name VAL Caldera Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL state VAL OR ,0
4563,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Lawnmower Lager ,0
4564,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American Adjunct Lager ,0
4565,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ounces VAL 12.0 oz ,1
4566,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL abv VAL 0.039 ,0
4567,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ibu VAL 16 ,0
4568,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery_id VAL 155 ,0
4569,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery-name VAL Caldera Brewing Company ,0
4570,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL city VAL Ashland ,0
4571,COL beer-name VAL Lawnmower Lager COL style VAL American Adjunct Lager COL ounces VAL 12.0 oz COL abv VAL 0.039 COL ibu VAL 16 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL state VAL OR ,0
4572,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL beer-name VAL Ashland Amber Ale (2009) ,0
4573,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL style VAL American Amber / Red Ale ,0
4574,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL ounces VAL 12.0 ounce ,1
4575,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL abv VAL 0.054 ,0
4576,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL ibu VAL 24 ,0
4577,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL brewery_id VAL 155 ,0
4578,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL brewery-name VAL Caldera Brewing Company ,0
4579,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL city VAL Ashland OR ,1
4580,COL beer-name VAL Ashland Amber Ale (2009) COL style VAL American Amber / Red Ale COL ounces VAL 12.0 ounce COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland OR COL state VAL  ,COL state VAL  ,1
4581,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Caldera IPA (2009) ,0
4582,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American IPA ,0
4583,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ounces VAL 12.0 oz ,1
4584,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL abv VAL 0.061 ,0
4585,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ibu VAL 94 ,0
4586,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery_id VAL 155 ,0
4587,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery-name VAL Caldera Brewing Company ,0
4588,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL city VAL Ashland ,0
4589,COL beer-name VAL Caldera IPA (2009) COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL state VAL OR ,0
4590,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Caldera IPA (2007) ,0
4591,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American IPA ,0
4592,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ounces VAL 12.0 OZ. ,1
4593,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL abv VAL 0.061% ,1
4594,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ibu VAL 94 ,0
4595,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery_id VAL 155 ,0
4596,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery-name VAL Caldera Brewing Company ,0
4597,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL city VAL Ashland ,0
4598,COL beer-name VAL Caldera IPA (2007) COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.061% COL ibu VAL 94 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL state VAL OR ,0
4599,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Caldera Pale Ale (2010) ,0
4600,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American Pale Ale (APA) ,0
4601,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ounces VAL 12.0 oz ,1
4602,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL abv VAL 0.055999999999999994% ,1
4603,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ibu VAL 55 ,0
4604,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery_id VAL 155 ,0
4605,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL brewery-name VAL Caldera Brewing Company ,0
4606,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL city VAL Ashland ,0
4607,COL beer-name VAL Caldera Pale Ale (2010) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz COL abv VAL 0.055999999999999994% COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL state VAL OR ,0
4608,COL beer-name VAL Caldera Pale Ale (2009) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.056 COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Caldera Pale Ale (2009) ,0
4609,COL beer-name VAL Caldera Pale Ale (2009) COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 ounce COL abv VAL 0.056 COL ibu VAL 55 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American Pale Ale (APA) ,0
