,instruction,input,output,predict
3582,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10001"", ""HospitalName"": ""southeast alabama medical center"", ""Address1"": ""1108 ross clark circle"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""dothan"", ""State"": ""al"", ""ZipCode"": ""36302"", ""CountyName"": ""houston"", ""PhoneNumber"": ""3347938701"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""86%"", ""Sample"": ""185 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""City"": ""ozark""}","{""City"": ""dothan""}"
3583,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""State"": ""al""}","{""State"": ""al""}"
3584,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospxtal ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozarx"", ""State"": ""al"", ""ZipCode"": ""3x3x0"", ""CountyName"": ""dale"", ""PhoneNumber"": ""xx47742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""83%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""CountyName"": ""dale""}","{""CountyName"": ""dale""}"
3585,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""ax_ami-3""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
3586,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126xhospitalxave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
3587,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""1x6 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""94%"", ""Sample"": ""52 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""MeasureCode"": ""pn-2""}","{""MeasureCode"": ""pn-2""}"
3588,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xzark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is xept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination""}","{""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination""}"
3589,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""334774x601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""95%"", ""Sample"": ""74 patients"", ""Stateavg"": ""xl_pn-5c""}

",,"{""Stateavg"": ""al_pn-2""}","{""Stateavg"": ""al_pn-2""}"
3590,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""334xx42601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""94%"", ""Sample"": ""67 patients"", ""Stateavg"": ""al_pn-3b""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""governmenx - hospixal disxricx or auxhorixy"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""11 patients"", ""Stateavg"": ""al_ami-x""}

",,"{""HospitalName"": ""dale medical center""}","{""HospitalName"": ""dale medical center""}"
3591,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""334xx42601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""94%"", ""Sample"": ""67 patients"", ""Stateavg"": ""al_pn-3b""}

Take these rows as reference:

{""ProviderNumber"": ""10087"", ""HospitalName"": ""univ of south alabama medical center"", ""Address1"": ""2451 fillingim street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""mobile"", ""State"": ""al"", ""ZipCode"": ""36617"", ""CountyName"": ""mobile"", ""PhoneNumber"": ""2514717110"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""83%"", ""Sample"": ""146 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""City"": ""ozark""}","{""City"": ""mobile""}"
