,instruction,input,output,predict
6187,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""xl"", ""ZipCode"": ""36x78"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""EmergencyService"": ""no""}","{""EmergencyService"": ""yes""}"
6188,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
6189,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""362x8"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infectixn preventixn"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""Stateavg"": ""al_ami-5""}","{""Stateavg"": ""al_ami-5""}"
6190,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 xorth maix street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""ax"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""xo"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""px-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""25%"", ""Sample"": ""28 patxents"", ""Stateavg"": ""al_pn-2""}

",,"{""ProviderNumber"": ""10032""}","{""ProviderNumber"": ""10032""}"
6191,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""x0032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""nx"", ""Condition"": ""sxrgical infection prevention"", ""MeasureCode"": ""scipxinfx6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""HospitalName"": ""wedowee hospital""}","{""HospitalName"": ""wedowee hospital""}"
6192,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""Address1"": ""209 north main street""}","{""Address1"": ""wedowee""}"
6193,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572xxx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""xo"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""38%"", ""Sample"": ""39 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""City"": ""wedowee""}","{""City"": ""wedowee""}"
6194,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""State"": ""al""}","{""State"": ""al""}"
6195,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""100x2"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left xentricular systolic dysfunction (lxsd)"", ""Score"": ""25%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""ZipCode"": ""36278""}","{""ZipCode"": ""36278""}"
6196,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""100x2"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left xentricular systolic dysfunction (lxsd)"", ""Score"": ""25%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""CountyName"": ""randolph""}","{""CountyName"": ""randolph""}"
6197,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xedoxee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""alxami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""xo"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""PhoneNumber"": ""2563572111""}","{""PhoneNumber"": ""2563572111""}"
