,instruction,input,output,predict
4008,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059x44011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""97x"", ""Sample"": ""585 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""universityxofxalabamaxhospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jxffxrson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""axi-8a"", ""MeasureName"": ""heartxattackxpatientsxgivenxpcixwithinx90xminutesxofxarrival"", ""Score"": ""98%"", ""Sample"": ""47 patients"", ""Stateavg"": ""xl_xmi-8x""}

",,"{""HospitalName"": ""university of alabama hospital""}","{""HospitalName"": ""university of alabama hospital""}"
4009,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059x44011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""97x"", ""Sample"": ""585 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""3x233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""xneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pnxumonia patixnts givxn smoking cxssation advicx/counsxling"", ""Score"": ""100%"", ""Sample"": ""169 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
4010,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059x44011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""97x"", ""Sample"": ""585 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""97%"", ""Sample"": ""331 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""PhoneNumber"": ""2059344011""}","{""PhoneNumber"": ""2059344011""}"
4011,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059x44011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""97x"", ""Sample"": ""585 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""HospitalOwner"": ""government - state""}","{""HospitalOwner"": ""government - state""}"
4012,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059x44011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""97x"", ""Sample"": ""585 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""MeasureCode"": ""scip-inf-6""}","{""MeasureCode"": ""scip-inf-6""}"
4013,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059x44011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""97x"", ""Sample"": ""585 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""Address1"": ""619 south 19th street""}","{""Address1"": ""619 south 19th street""}"
4014,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""3x233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""xneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pnxumonia patixnts givxn smoking cxssation advicx/counsxling"", ""Score"": ""100%"", ""Sample"": ""169 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
4015,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""91%"", ""Sample"": ""87 paxienxs"", ""Stateavg"": ""al_ami-3""}

",,"{""ZipCode"": ""35233""}","{""ZipCode"": ""35233""}"
4016,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""3x233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""147 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""CountyName"": ""jefferson""}","{""CountyName"": ""jefferson""}"
4017,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""130 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""Sample"": ""230 patients""}","{""Sample"": ""230 patients""}"
