,0,1,2
3019,author_list,"{""D. A. Tyurin"",""V. A. Belov"",""D. N. Laikov"",""A. V. Akimov"",""E. Y. Misochko""}",0
3020,article_title,Clinical and radiological results of calcium phosphate cement-assisted balloon osteoplasty for Colles' fractures in osteoporotic senile female patients,0
3021,article_language,eng,0
3022,journal_title,J Orthop Sci,0
3023,jounral_abbreviation,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,0
3024,journal_issn,0949-2658 (Print) 0949-2658,0
3025,article_jvolumn,15,0
3026,article_jissue,2,0
3027,article_jcreated_at,1/1/10,1
3028,article_pagination,204-9,0
3029,author_list,"{""A. Sudo"",""S. Ishiguro"",""K. Iida""}",0
3030,article_title,Explosive power and asymmetry in leg muscle function in frequent fallers and non-fallers aged over 65,0
3031,article_language,,0
3032,journal_title,,0
3033,jounral_abbreviation,,0
3034,journal_issn,,0
3035,article_jvolumn,31,0
3036,article_jissue,2,0
3037,article_jcreated_at,1/1/02,1
3038,article_pagination,119-125 7p,0
3039,author_list,"{""Rutherford OM"",""Kennedy J"",""Skelton DA""}",0
3040,article_title,Anxiety and depression in patients with chronic obstructive pulmonary disease: an open agenda for research.,0
3041,article_language,,0
3042,journal_title,Rev Med Chir Soc Med Nat Iasi,0
3043,jounral_abbreviation,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi,0
3044,journal_issn,0048-7848 (Print) 0048-7848,0
3045,article_jvolumn,118,0
3046,article_jissue,1,0
3047,article_jcreated_at,,0
3048,article_pagination,39-44,0
3049,author_list,"{""Costin M."",""Dumbrav�_ E.L."",""Postolache P."",""Cojocaru D.C.""}",1
3050,article_title,Classification of autogenous skull grafts in cranial reconstruction,0
3051,article_language,eng,0
3052,journal_title,J Okla State Med Assoc,0
3053,jounral_abbreviation,The Journal of the Oklahoma State Medical Association,0
3054,journal_issn,0030-1876 (Print) 0030-1876,0
3055,article_jvolumn,86,0
3056,article_jissue,7,0
3057,article_jcreated_at,1/1/93,0
3058,article_pagination,327-32,0
3059,author_list,"{""S. Pelofsky"",""P. D. Hunter""}",0
3060,article_title,An Assessment of Voluntary Adolescent Mental Health Screening and Referral in a Children's Hospital Emergency Department,0
3061,article_language,,0
3062,journal_title,,0
3063,jounral_abbreviation,,0
3064,journal_issn,,0
3065,article_jvolumn,0,0
3066,article_jissue,0,0
3067,article_jcreated_at,,0
3068,article_pagination,,0
3069,author_list,"{""NCT00750412 ""}",0
3070,article_title,Implementing participatory intervention and research in communities: lessons from the Kahnawake Schools Diabetes Prevention Project in Canada,0
3071,article_language,English,0
3072,journal_title,Social Science and Medicine,0
3073,jounral_abbreviation,,0
3074,journal_issn,,0
3075,article_jvolumn,56,0
3076,article_jissue,6,0
3077,article_jcreated_at,1/1/03,1
3078,article_pagination,1295-1305,0
3079,author_list,"{""T Delormier"",""A C Macaulay"",""M Cargo"",""A M McComber"",""L Potvin""}",0
3080,article_title,Bile acid metabolism by fresh human colonic contents: a comparison of caecal versus faecal samples.,0
3081,article_language,eng,0
3082,journal_title,Gut,0
3083,jounral_abbreviation,Gut,0
3084,journal_issn,0017-5749,0
3085,article_jvolumn,49,0
3086,article_jissue,6,0
3087,article_jcreated_at,12/1/01,1
3088,article_pagination,835-42,0
3089,author_list,"{""R H Dowling"",""G M Murphy"",""P B Hylemon"",""G French"",""M J Veysey"",""L A Thomas""}",0
3090,article_title,The role of viral infection in pulmonary exacerbations of     bronchiectasis in adults: a prospective study,0
3091,article_language,English,0
3092,journal_title,Chest,0
3093,jounral_abbreviation,,0
3094,journal_issn,,0
3095,article_jvolumn,147,0
3096,article_jissue,6,0
3097,article_jcreated_at,1/1/15,1
3098,article_pagination,1635-1643,0
3099,author_list,"{""Gao YH"",""Lin ZY"",""Zhang GJ"",""Zhong NS"",""Chen RC"",""Gao Y"",""Tang Y"",""Lin ZM"",""Xu G"",""Li HM"",""Guan WJ""}",0
3100,article_title,Feverfew (Tanacetum parthenium L.): A systematic review.,0
3101,article_language,,0
3102,journal_title,,0
3103,jounral_abbreviation,,0
3104,journal_issn,,0
3105,article_jvolumn,0,0
3106,article_jissue,0,0
3107,article_jcreated_at,,0
3108,article_pagination,,0
3109,author_list,{NULL},0
3110,article_title,Impact of second-line drug resistance on tuberculosis treatment outcomes in the United States: MDR-TB is bad enough,0
3111,article_language,English,0
3112,journal_title,,0
3113,jounral_abbreviation,,0
3114,journal_issn,,0
3115,article_jvolumn,16,0
3116,article_jissue,10,0
3117,article_jcreated_at,1/1/12,1
3118,article_pagination,1331-4,0
3119,author_list,"{""J. P. Cegielski"",""S. P. Althomsons""}",0
3120,article_title,Muscle variables of importance for physiological performance in competitive football.,0
3121,article_language,ENG,0
3122,journal_title,European journal of applied physiology,0
3123,jounral_abbreviation,Eur. J. Appl. Physiol.,0
3124,journal_issn,1439-6327,0
3125,article_jvolumn,,1
3126,article_jissue,,1
3127,article_jcreated_at,10/8/15,1
3128,article_pagination,,0
3129,author_list,"{""Sebastien Racinais"",""Olivier Girard"",""Lars Nybo"",""Magni Mohr"",""Martin Thomassen""}",0
3130,article_title,Chapter 25 - Skin Manifestations of HIV Infection,0
3131,article_language,,0
3132,journal_title,,0
3133,jounral_abbreviation,,0
3134,journal_issn,,0
3135,article_jvolumn,0,0
3136,article_jissue,0,0
3137,article_jcreated_at,1/1/03,1
3138,article_pagination,663-695,0
3139,author_list,"{""Gary P. Wormser"",""Alvin E. Friedman-Kien"",""Miguel Sanchez""}",0
3140,article_title,Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling,0
3141,article_language,eng,0
3142,journal_title,,0
3143,jounral_abbreviation,,0
3144,journal_issn,,0
3145,article_jvolumn,49,0
3146,article_jissue,0,0
3147,article_jcreated_at,1/1/10,1
3148,article_pagination,544-7 ST  - Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling-,0
3149,author_list,"{""D. D. Town"",""C. P. Chen"",""Y. N. Su"",""W. CN  - PubMed DA  - Dec DO  - 10.1016/s1028-4559(10)60117-9 DP  - NLM ET  - 2011/01/05 Wang"",""C. W. Pan"",""C. C. Lee"",""F. J. Tsai"",""P. C. Wu"",""M. C. Huang""}",0
3150,article_title,Role of core-needle biopsy in thyroid nodules with initially nondiagnostic cytologic results.,0
3151,article_language,eng,0
3152,journal_title,Radiology,0
3153,jounral_abbreviation,Radiology,0
3154,journal_issn,1527-1315,0
3155,article_jvolumn,270,0
3156,article_jissue,2,0
3157,article_jcreated_at,2/1/14,1
3158,article_pagination,629-30,0
3159,author_list,"{""Qiao-Hong Hu"",""Zhi-Liang Huang"",""Xiao-Ming Fan"",""Shuang-Xi Chen"",""Xiang-Yang Song"",""Xiao-Ying Qiu""}",0
3160,article_title,The endoplasmic reticulum-associated VP7 of rotavirus is targeted to axons and dendrites in polarized neurons,0
3161,article_language,English,0
3162,journal_title,Journal of Neurocytology,0
3163,jounral_abbreviation,,0
3164,journal_issn,,0
3165,article_jvolumn,22,0
3166,article_jissue,8,0
3167,article_jcreated_at,1/1/93,0
3168,article_pagination,616-626,0
3169,author_list,"{""K. Kristensson"",""L. Svensson"",""H. B. Greenberg"",""K. Weclewicz""}",0
3170,article_title,Telemedicine in the management of chronic pain: a cost analysis study,0
3171,article_language,,0
3172,journal_title,Canadian Journal of Anaesthesia,0
3173,jounral_abbreviation,,0
3174,journal_issn,,0
3175,article_jvolumn,56,0
3176,article_jissue,8,0
3177,article_jcreated_at,1/1/09,1
3178,article_pagination,590-6,0
3179,author_list,"{""R. Kern"",""A. Pronovost"",""P. Peng""}",0
3180,article_title,Moderation of cognition-intention and cognition-behaviour relations: a meta-analysis of properties of variables from the theory of planned behaviour.,0
3181,article_language,eng,0
3182,journal_title,The British journal of social psychology / the British Psychological Society,0
3183,jounral_abbreviation,Br J Soc Psychol,0
3184,journal_issn,0144-6665,0
3185,article_jvolumn,43,0
3186,article_jissue,0,0
3187,article_jcreated_at,6/1/04,1
3188,article_pagination,159-86,0
3189,author_list,"{""Paschal Sheeran"",""Richard Cooke""}",0
3190,article_title,"Normalisation of left ventricular systolic function after change from VVI pacing to biventricular pacing in a child with congenital complete atrioventricular block, long-QT syndrome, and congenital muscular dystrophy: a 10-year follow-up.",0
3191,article_language,eng,0
3192,journal_title,Cardiology in the young,0
3193,jounral_abbreviation,Cardiol Young,0
3194,journal_issn,1467-1107,0
3195,article_jvolumn,24,0
3196,article_jissue,3,0
3197,article_jcreated_at,6/1/14,1
3198,article_pagination,520-3,0
3199,author_list,"{""Jesper I Reimers"",""Sabrina G Elles��e"",""Henrik �� Andersen""}",1
3200,article_title,Estimating the Effect of Land Leases on Prices of Inner-city Apartment Buildings,0
3201,article_language,,0
3202,journal_title,Urban Studies (Routledge),0
3203,jounral_abbreviation,,0
3204,journal_issn,420980,0
3205,article_jvolumn,40,0
3206,article_jissue,10,0
3207,article_jcreated_at,1/1/03,1
3208,article_pagination,2049,0
3209,author_list,"{""Christian T. L. Janssen""}",0
3210,article_title,Radiographic detection of artificially created horizontal root fracture using different cone beam CT units with small fields of view.,0
3211,article_language,eng,0
3212,journal_title,Dento maxillo facial radiology,0
3213,jounral_abbreviation,Dentomaxillofac Radiol,0
3214,journal_issn,0250-832X,0
3215,article_jvolumn,42,0
3216,article_jissue,4,0
3217,article_jcreated_at,1/1/13,1
3218,article_pagination,20120261,0
3219,author_list,"{""S Murat"",""H Avsever"",""S Y�_ksel"",""C S Paksoy"",""B Onder"",""K Kamburoglu""}",1
3220,article_title,Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review.,0
3221,article_language,eng,0
3222,journal_title,Actas espa̱olas de psiquiatr�_a,1
3223,jounral_abbreviation,Actas Esp Psiquiatr,0
3224,journal_issn,1578-2735,0
3225,article_jvolumn,41,0
3226,article_jissue,3,0
3227,article_jcreated_at,5/1/13,1
3228,article_pagination,196-203,0
3229,author_list,"{""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""}",1
3230,article_title,Anterior approach unilateral right sacrospinous fixation for recurrent pelvic organ prolapse following multiple colorectal surgeries.,0
3231,article_language,ENG,0
3232,journal_title,International journal of colorectal disease,0
3233,jounral_abbreviation,Int J Colorectal Dis,0
3234,journal_issn,1432-1262,0
3235,article_jvolumn,,1
3236,article_jissue,,1
3237,article_jcreated_at,1/7/15,1
3238,article_pagination,,0
3239,author_list,"{""Enie Akhtar Bt Nawawi"",""Ahlam M Al-Kharabsheh"",""Tsia-Shu Lo""}",0
3240,article_title,A community-based trachoma survey: Prevalence and risk factors in the Tigray region of northern Ethiopia,0
3241,article_language,,0
3242,journal_title,,0
3243,jounral_abbreviation,,0
3244,journal_issn,,0
3245,article_jvolumn,13,0
3246,article_jissue,0,0
3247,article_jcreated_at,1/1/06,1
3248,article_pagination,173-181,0
3249,author_list,"{""J. De La Camera"",""M. M. Mesfin"",""A. M. Kedir"",""G. Amanual"",""T. Araya"",""I. G. Tareke""}",0
3250,article_title,Corneal collagen cross-linking for nonectatic disorders: A systematic review.,0
3251,article_language,,0
3252,journal_title,,0
3253,jounral_abbreviation,,0
3254,journal_issn,,0
3255,article_jvolumn,0,0
3256,article_jissue,0,0
3257,article_jcreated_at,,0
3258,article_pagination,,0
3259,author_list,{NULL},0
3260,article_title,Multiple dural arteriovenous fistulas presenting as rapidly progressive dementia.,0
3261,article_language,eng,0
3262,journal_title,The neurologist,0
3263,jounral_abbreviation,Neurologist,0
3264,journal_issn,1074-7931,0
3265,article_jvolumn,18,0
3266,article_jissue,3,0
3267,article_jcreated_at,5/1/12,1
3268,article_pagination,130-2,0
3269,author_list,"{""Diana Duro"",""Augusto Gouḷo"",""Gon̤alo Santos"",""Nuno Mendon̤a"",""Isabel Santana"",""Eg�_dio Machado""}",1
3270,article_title,Methodological Review of the Quality of Reach Out and Read: Does It &quot;Work&quot;?,0
3271,article_language,,0
3272,journal_title,,0
3273,jounral_abbreviation,,0
3274,journal_issn,,0
3275,article_jvolumn,0,0
3276,article_jissue,0,0
3277,article_jcreated_at,,0
3278,article_pagination,,0
3279,author_list,{NULL},0
3280,article_title,New therapies in soft tissue sarcoma,0
3281,article_language,,0
3282,journal_title,Expert opinion on emerging drugs,0
3283,jounral_abbreviation,Expert Opin Emerg Drugs,0
3284,journal_issn,1744-7623,0
3285,article_jvolumn,15,0
3286,article_jissue,2,0
3287,article_jcreated_at,1/1/10,1
3288,article_pagination,237-48,0
3289,author_list,"{""Bruno Vincenzi"",""Daniele Santini"",""Giuseppe Tonini"",""Anna Maria Frezza""}",0
3290,article_title,Descemet's stripping endothelial keratoplasty: safety and outcomes: a report by the American Academy of Ophthalmology,0
3291,article_language,,0
3292,journal_title,,0
3293,jounral_abbreviation,,0
3294,journal_issn,,0
3295,article_jvolumn,0,0
3296,article_jissue,0,0
3297,article_jcreated_at,,0
3298,article_pagination,,0
3299,author_list,{NULL},0
3300,article_title,Usefulness of a Survey on Underage Drinking in a Rural American Indian Community Health Clinic,0
3301,article_language,,0
3302,journal_title,American Indian and Alaska Native Mental Health Research: The Journal of the National Center,0
3303,jounral_abbreviation,,0
3304,journal_issn,1533-7731,0
3305,article_jvolumn,20,0
3306,article_jissue,2,0
3307,article_jcreated_at,1/1/13,1
3308,article_pagination,26-Jan,0
3309,author_list,"{""Joel W. Grube"",""Juan A. Luna"",""David A. Gilder"",""Jennifer Roberts"",""Daniel Calac"",""Cindy L. Ehlers"",""Roland S. Moore""}",0
3310,article_title,Antidiabetic oral treatment in older people: does frailty matter?,0
3311,article_language,eng,0
3312,journal_title,Drugs & aging,0
3313,jounral_abbreviation,Drugs Aging,0
3314,journal_issn,1179-1969,0
3315,article_jvolumn,26,0
3316,article_jissue,,1
3317,article_jcreated_at,12/1/09,1
3318,article_pagination,53-62,0
3319,author_list,"{""Angela Marie Abbatecola"",""Andrea Corsonello"",""Silvia Bustacchini"",""Fabrizia Lattanzio"",""Giuseppe Paolisso""}",0
3320,article_title,Body and Illness: Considering Visayan Filipino Children's Perspectives Within Local and Global Relationships of Inequality,0
3321,article_language,,0
3322,journal_title,,0
3323,jounral_abbreviation,,0
3324,journal_issn,,0
3325,article_jvolumn,25,0
3326,article_jissue,0,0
3327,article_jcreated_at,1/1/06,1
3328,article_pagination,331-373,0
3329,author_list,"{""Aitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""}",0
3330,article_title,"[Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]",0
3331,article_language,chi,0
3332,journal_title,,0
3333,jounral_abbreviation,,0
3334,journal_issn,,0
3335,article_jvolumn,5,0
3336,article_jissue,0,0
3337,article_jcreated_at,1/1/07,1
3338,article_pagination,"392-7 ST  - [Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]-",0
3339,author_list,"{""M. D. Jiang"",""Z. J. Fan"",""T. Q. DA  - Jul DP  - NLM ET  - 2007/07/17 Li"",""Q. Xia"",""L. Wang"",""Z. Yu"",""R. M. Zhang"",""F. X. Zhang"",""X. N. Yang"",""H. R. Zhang""}",0
3340,article_title,Evaluation of technical quality of endodontic treatment--reliability of intraoral radiographs.,0
3341,article_language,eng,0
3342,journal_title,Endodontics & dental traumatology,0
3343,jounral_abbreviation,Endod Dent Traumatol,0
3344,journal_issn,0109-2502,0
3345,article_jvolumn,13,0
3346,article_jissue,6,0
3347,article_jcreated_at,12/1/97,0
3348,article_pagination,259-64,0
3349,author_list,"{""M Eckerbom"",""T Magnusson""}",0
3350,article_title,Experience in one centre using the buttoned device for occlusion of atrial septal defect: comparison with the Amplatzer septal occluder.,0
3351,article_language,eng,0
3352,journal_title,Cardiol Young,0
3353,jounral_abbreviation,Cardiology in the young,0
3354,journal_issn,1047-9511,0
3355,article_jvolumn,10,0
3356,article_jissue,5,0
3357,article_jcreated_at,9/1/00,0
3358,article_pagination,527-33,0
3359,author_list,"{""G Vaksmann"",""A Vincentelli"",""C Francart"",""M A Cajot"",""G M Brevi̬re"",""F Godart"",""J M Coullet"",""P Devos"",""C Rey""}",1
